hourly data from Wye, MD
JDAY    HOUR    date          Rad   	temp  rain    rel humid
23	"01/23/2006"	1	0	1.777	1.27	78.9
23	"01/23/2006"	2	0	1.651	5.588	85
23	"01/23/2006"	3	0	1.572	3.81	88.1
23	"01/23/2006"	4	0	1.671	4.064	89.9
23	"01/23/2006"	5	0	1.763	5.334	92
23	"01/23/2006"	6	0	2.245	1.016	92.9
23	"01/23/2006"	7	0	2.592	0.762	93
23	"01/23/2006"	8	0.0072	2.751	3.81	93.7
23	"01/23/2006"	9	0.0504	3.176	0	93.7
23	"01/23/2006"	10	0.1044	3.351	0	93.5
23	"01/23/2006"	11	0.1404	3.39	0	93.9
23	"01/23/2006"	12	0.2196	3.592	0.508	94.3
23	"01/23/2006"	13	0.288	4.045	0	94.5
23	"01/23/2006"	14	0.2196	3.992	0	94.6
23	"01/23/2006"	15	0.216	4.218	0	94.6
23	"01/23/2006"	16	0.3456	4.66	0	94.7
23	"01/23/2006"	17	0.1224	4.665	0	94.6
23	"01/23/2006"	18	0.0036	4.393	0	94.5
23	"01/23/2006"	19	0	4.235	0	94.6
23	"01/23/2006"	20	0	4.305	0	94.7
23	"01/23/2006"	21	0	4.653	0	94.7
23	"01/23/2006"	22	0	4.649	0	95.2
23	"01/23/2006"	23	0	4.1	0	94.9
23	"01/23/2006"	24	0	2.517	0	95
24	"01/24/2006"	1	0	1.708	0	95.4
24	"01/24/2006"	2	0	1.385	0	95.4
24	"01/24/2006"	3	0	0.666	0	95.4
24	"01/24/2006"	4	0	-0.388	0	95.7
24	"01/24/2006"	5	0	-1.137	0	95.8
24	"01/24/2006"	6	0	-1.447	0	95.9
24	"01/24/2006"	7	0	-1.965	0	96.5
24	"01/24/2006"	8	0.0252	-2.353	0	96.5
24	"01/24/2006"	9	0.522	-0.84	0	97
24	"01/24/2006"	10	1.0008	4.578	0	97
24	"01/24/2006"	11	1.4076	7.53	0	95.6
24	"01/24/2006"	12	1.6992	8.41	0	90.9
24	"01/24/2006"	13	1.7352	8.63	0	83.9
24	"01/24/2006"	14	1.6344	9.55	0	74.4
24	"01/24/2006"	15	1.2924	10	0	66.61
24	"01/24/2006"	16	0.7884	9.56	0	66.25
24	"01/24/2006"	17	0.1764	7.94	0	57.89
24	"01/24/2006"	18	0	5.689	0	58.25
24	"01/24/2006"	19	0	4.692	0	58.4
24	"01/24/2006"	20	0	4.246	0	59.83
24	"01/24/2006"	21	0	4.226	0	63.59
24	"01/24/2006"	22	0	5.145	0	68.65
24	"01/24/2006"	23	0	5.53	1.27	73.3
24	"01/24/2006"	24	0	2.68	1.016	80.7
25	"01/25/2006"	1	0	2.37	0	82.2
25	"01/25/2006"	2	0	2.818	0	85.8
25	"01/25/2006"	3	0	2.493	0	87
25	"01/25/2006"	4	0	2.911	0	87.6
25	"01/25/2006"	5	0	2.981	0	86.1
25	"01/25/2006"	6	0	3.543	0	82
25	"01/25/2006"	7	0	3.588	0	75
25	"01/25/2006"	8	0.054	3.4	0	73.8
25	"01/25/2006"	9	0.4896	5.192	0	68.27
25	"01/25/2006"	10	0.3924	5.148	0	60.6
25	"01/25/2006"	11	1.4328	6.009	0	58.87
25	"01/25/2006"	12	1.278	6.089	0	49.14
25	"01/25/2006"	13	1.4004	6.566	0	44.45
25	"01/25/2006"	14	1.0836	6.242	0	42.26
25	"01/25/2006"	15	1.2384	6.443	0	41.55
25	"01/25/2006"	16	0.8784	6.347	0	39.33
25	"01/25/2006"	17	0.3168	5.013	0	41.62
25	"01/25/2006"	18	0.0036	3.211	0	45.74
25	"01/25/2006"	19	0	2.321	0	49.65
25	"01/25/2006"	20	0	1.35	0	52.95
25	"01/25/2006"	21	0	1.056	0	53.85
25	"01/25/2006"	22	0	1.034	0	51.38
25	"01/25/2006"	23	0	0.675	0	52.18
25	"01/25/2006"	24	0	0.462	0	53.13
26	"01/26/2006"	1	0	0.455	0	53.77
26	"01/26/2006"	2	0	0.524	0	54.73
26	"01/26/2006"	3	0	0.277	0	54.78
26	"01/26/2006"	4	0	-0.204	0	55.03
26	"01/26/2006"	5	0	-0.821	0	51.44
26	"01/26/2006"	6	0	-1.39	0	50.77
26	"01/26/2006"	7	0	-1.687	0	50.79
26	"01/26/2006"	8	0.0612	-1.6	0	51.51
26	"01/26/2006"	9	0.432	-0.29	0	49.4
26	"01/26/2006"	10	0.9972	1.229	0	44.97
26	"01/26/2006"	11	1.4976	2.166	0	41.74
26	"01/26/2006"	12	1.7892	3.124	0	39.65
26	"01/26/2006"	13	1.8648	3.924	0	36.29
26	"01/26/2006"	14	1.7352	4.637	0	34.68
26	"01/26/2006"	15	1.3752	4.848	0	33.53
26	"01/26/2006"	16	0.8604	4.488	0	33
26	"01/26/2006"	17	0.2088	2.815	0	35.44
26	"01/26/2006"	18	0.0036	1.231	0	39.06
26	"01/26/2006"	19	0	0.271	0	38.47
26	"01/26/2006"	20	0	-0.003	0	41.43
26	"01/26/2006"	21	0	0.095	0	40.53
26	"01/26/2006"	22	0	-0.146	0	39.45
26	"01/26/2006"	23	0	-0.604	0	41.16
26	"01/26/2006"	24	0	-1.04	0	43.11
27	"01/27/2006"	1	0	-1.303	0	43.69
27	"01/27/2006"	2	0	-1.794	0	45.42
27	"01/27/2006"	3	0	-2.269	0	47.2
27	"01/27/2006"	4	0	-2.406	0	49.2
27	"01/27/2006"	5	0	-2.614	0	48.41
27	"01/27/2006"	6	0	-2.969	0	48.46
27	"01/27/2006"	7	0	-4.318	0	48.25
27	"01/27/2006"	8	0.0612	-5.148	0	50.16
27	"01/27/2006"	9	0.4536	-1.956	0	52.27
27	"01/27/2006"	10	1.0512	2.428	0	47.23
27	"01/27/2006"	11	1.5192	3.841	0	39.39
27	"01/27/2006"	12	1.7964	5.407	0	36.76
27	"01/27/2006"	13	1.8864	6.072	0	35.25
27	"01/27/2006"	14	1.746	7.02	0	32.57
27	"01/27/2006"	15	1.3752	6.366	0	30.34
27	"01/27/2006"	16	0.8532	6.624	0	29.78
27	"01/27/2006"	17	0.2088	5.084	0	30.06
27	"01/27/2006"	18	0	1.521	0	32.59
27	"01/27/2006"	19	0	-0.854	0	36.34
27	"01/27/2006"	20	0	-0.716	0	41.4
27	"01/27/2006"	21	0	-0.379	0	45.54
27	"01/27/2006"	22	0	0.253	0	49.07
27	"01/27/2006"	23	0	-0.283	0	52.51
27	"01/27/2006"	24	0	-0.856	0	53.24
28	"01/28/2006"	1	0	-1.167	0	53.6
28	"01/28/2006"	2	0	-0.35	0	54.04
28	"01/28/2006"	3	0	0.53	0	49.81
28	"01/28/2006"	4	0	0.693	0	49.31
28	"01/28/2006"	5	0	1.187	0	49.96
28	"01/28/2006"	6	0	2.182	0	46.96
28	"01/28/2006"	7	0	1.567	0	49.5
28	"01/28/2006"	8	0.0504	1.007	0	50.43
28	"01/28/2006"	9	0.2484	3.147	0	51.11
28	"01/28/2006"	10	0.9252	6.05	0	47.69
28	"01/28/2006"	11	1.4328	8.3	0	42.66
28	"01/28/2006"	12	1.7424	10.2	0	39.08
28	"01/28/2006"	13	1.7676	11.4	0	37.08
28	"01/28/2006"	14	1.6452	12.77	0	36.16
28	"01/28/2006"	15	1.332	13.97	0	32.92
28	"01/28/2006"	16	0.8244	14.39	0	31.3
28	"01/28/2006"	17	0.216	12.78	0	31.89
28	"01/28/2006"	18	0	8.87	0	34.83
28	"01/28/2006"	19	0	6.579	0	38.13
28	"01/28/2006"	20	0	5.165	0	41.18
28	"01/28/2006"	21	0	3.967	0	43.91
28	"01/28/2006"	22	0	3.619	0	47.21
28	"01/28/2006"	23	0	3.298	0	47.56
28	"01/28/2006"	24	0	3.084	0	48.03
29	"01/29/2006"	1	0	3.812	0	47.25
29	"01/29/2006"	2	0	3.538	0	47.23
29	"01/29/2006"	3	0	3.1	0	45.72
29	"01/29/2006"	4	0	2.63	0	46.85
29	"01/29/2006"	5	0	3.527	0	47.77
29	"01/29/2006"	6	0	4.395	0	49.06
29	"01/29/2006"	7	0	5.518	0	51.26
29	"01/29/2006"	8	0.0288	6.518	0	56.11
29	"01/29/2006"	9	0.1296	7.64	0	60.01
29	"01/29/2006"	10	0.162	8.41	0	63.76
29	"01/29/2006"	11	0.2412	9.34	0	66.99
29	"01/29/2006"	12	0.1512	9.22	0.254	68.72
29	"01/29/2006"	13	0.2448	9.13	0	78.3
29	"01/29/2006"	14	0.1944	10.07	0	82.8
29	"01/29/2006"	15	0.3492	11.24	0	84.4
29	"01/29/2006"	16	0.4068	12.9	0	82.8
29	"01/29/2006"	17	0.2376	13.8	0	76.2
29	"01/29/2006"	18	0.0036	12.74	0	76.1
29	"01/29/2006"	19	0	11.73	0	78.5
29	"01/29/2006"	20	0	11.14	0	80.3
29	"01/29/2006"	21	0	10.37	0	81.2
29	"01/29/2006"	22	0	10.92	0	83.4
29	"01/29/2006"	23	0	10.45	0	82.7
29	"01/29/2006"	24	0	9.47	0	82.9
30	"01/30/2006"	1	0	8.07	0	83.4
30	"01/30/2006"	2	0	6.839	0	84.1
30	"01/30/2006"	3	0	6.228	0	85
30	"01/30/2006"	4	0	5.748	0	86
30	"01/30/2006"	5	0	5.507	0	86.5
30	"01/30/2006"	6	0	4.775	0	87.2
30	"01/30/2006"	7	0	3.525	0	87.8
30	"01/30/2006"	8	0.0504	2.421	0	89.1
30	"01/30/2006"	9	0.4032	5.188	0	91.6
30	"01/30/2006"	10	1.098	10.92	0	94
30	"01/30/2006"	11	1.512	14.21	0	92.3
30	"01/30/2006"	12	1.7388	16.73	0	86
30	"01/30/2006"	13	1.7748	19.01	0	68.85
30	"01/30/2006"	14	1.4724	20.16	0	57.53
30	"01/30/2006"	15	1.134	19.76	0	50.57
30	"01/30/2006"	16	0.5472	18.03	0	58.59
30	"01/30/2006"	17	0.1692	13.78	0	63.58
30	"01/30/2006"	18	0.0036	11.49	0	66.94
30	"01/30/2006"	19	0	11.95	0	67.55
30	"01/30/2006"	20	0	10.82	0	68.51
30	"01/30/2006"	21	0	9.43	0	72.1
30	"01/30/2006"	22	0	8.68	0	73.7
30	"01/30/2006"	23	0	8.73	0	79.2
30	"01/30/2006"	24	0	8.91	0	81.2
31	"01/31/2006"	1	0	8.97	0	80.4
31	"01/31/2006"	2	0	8.87	0	82.6
31	"01/31/2006"	3	0	8.83	0	85.4
31	"01/31/2006"	4	0	8.84	0	87.1
31	"01/31/2006"	5	0	8.82	0.254	89.4
31	"01/31/2006"	6	0	8.11	0	91.2
31	"01/31/2006"	7	0	7.51	0	92.8
31	"01/31/2006"	8	0.0108	7.05	0	93.8
31	"01/31/2006"	9	0.0252	6.553	0	94.5
31	"01/31/2006"	10	0.0468	5.811	0	95.2
31	"01/31/2006"	11	0.126	6.06	0	95.7
31	"01/31/2006"	12	0.216	6.354	0.254	95.9
31	"01/31/2006"	13	0.5688	6.563	0	95.6
31	"01/31/2006"	14	0.7344	7.39	0	84.3
31	"01/31/2006"	15	0.7092	8.07	0	70.5
31	"01/31/2006"	16	0.2124	7.18	0	67.19
31	"01/31/2006"	17	0.0864	6.912	0	64.15
31	"01/31/2006"	18	0.0072	6.387	0	63.4
31	"01/31/2006"	19	0	6.124	0	60.55
31	"01/31/2006"	20	0	5.66	0	59.29
31	"01/31/2006"	21	0	5.431	0	60.1
31	"01/31/2006"	22	0	5.079	0	58.71
31	"01/31/2006"	23	0	4.857	0	58.55
31	"01/31/2006"	24	0	4.569	0	58.17
32	"02/01/2006"	1	0	4.145	0	56.59
32	"02/01/2006"	2	0	3.832	0	57.5
32	"02/01/2006"	3	0	3.822	0	55.87
32	"02/01/2006"	4	0	3.573	0	55.9
32	"02/01/2006"	5	0	3.45	0	58.16
32	"02/01/2006"	6	0	3.445	0	57.96
32	"02/01/2006"	7	0	3.249	0	59
32	"02/01/2006"	8	0.018	3.086	0	60.16
32	"02/01/2006"	9	0.162	3.538	0	61.37
32	"02/01/2006"	10	0.4824	4.398	0	57.64
32	"02/01/2006"	11	1.08	5.841	0	53.76
32	"02/01/2006"	12	1.7028	7.5	0	48.74
32	"02/01/2006"	13	1.5984	8.16	0	46.06
32	"02/01/2006"	14	1.6848	9.42	0	45.89
32	"02/01/2006"	15	1.2024	9.43	0	44.34
32	"02/01/2006"	16	0.4716	7.51	0	44.26
32	"02/01/2006"	17	0.2124	6.368	0	46.54
32	"02/01/2006"	18	0	4.598	0	48.23
32	"02/01/2006"	19	0	3.718	0	51.35
32	"02/01/2006"	20	0	3.53	0	53.95
32	"02/01/2006"	21	0	3.389	0	54.74
32	"02/01/2006"	22	0	2.556	0	57.46
32	"02/01/2006"	23	0	0.949	0	59.88
32	"02/01/2006"	24	0	1.613	0	63.54
33	"02/02/2006"	1	0	1.854	0	65.05
33	"02/02/2006"	2	0	1.813	0	68.79
33	"02/02/2006"	3	0	2.063	0	69.42
33	"02/02/2006"	4	0	1.289	0	69.49
33	"02/02/2006"	5	0	1.197	0	69.7
33	"02/02/2006"	6	0	0.88	0	69.79
33	"02/02/2006"	7	0	0.44	0	71.2
33	"02/02/2006"	8	0.0972	0.65	0	72.2
33	"02/02/2006"	9	0.5436	4.159	0	72.1
33	"02/02/2006"	10	1.044	7.91	0	69.09
33	"02/02/2006"	11	1.4976	10.25	0	65.34
33	"02/02/2006"	12	1.7964	12.02	0	60.57
33	"02/02/2006"	13	1.8756	14.07	0	52.28
33	"02/02/2006"	14	1.7388	15.21	0	46.22
33	"02/02/2006"	15	1.1232	14.51	0	42.43
33	"02/02/2006"	16	0.5076	12.52	0	44.85
33	"02/02/2006"	17	0.216	11.64	0	44.74
33	"02/02/2006"	18	0.0036	10.26	0	48.03
33	"02/02/2006"	19	0	9.98	0	52.15
33	"02/02/2006"	20	0	9.65	0	54.55
33	"02/02/2006"	21	0	8.6	0	58.43
33	"02/02/2006"	22	0	8.23	0	60.34
33	"02/02/2006"	23	0	7.94	0	63.16
33	"02/02/2006"	24	0	8.12	0	66.33
34	"02/03/2006"	1	0	8.06	0.254	69.12
34	"02/03/2006"	2	0	8.72	0	78.8
34	"02/03/2006"	3	0	10.44	0.762	86.1
34	"02/03/2006"	4	0	11.92	1.778	90.9
34	"02/03/2006"	5	0	13.22	0.508	93.4
34	"02/03/2006"	6	0.0036	13.94	0	93.7
34	"02/03/2006"	7	0	14.1	0	93.7
34	"02/03/2006"	8	0.0108	13.95	0	93.8
34	"02/03/2006"	9	0.18	13.33	0	93.9
34	"02/03/2006"	10	0.8496	14	0	94.7
34	"02/03/2006"	11	1.6452	16.45	0	91.8
34	"02/03/2006"	12	1.8036	17.3	0	75.5
34	"02/03/2006"	13	1.5588	17.59	0	66.49
34	"02/03/2006"	14	1.3356	17.9	0	60.03
34	"02/03/2006"	15	1.1124	18.03	0	59.56
34	"02/03/2006"	16	0.9072	18.28	0	57.49
34	"02/03/2006"	17	0.288	16.43	0	55.67
34	"02/03/2006"	18	0.0144	12.28	0	58
34	"02/03/2006"	19	0	9.24	0	59.81
34	"02/03/2006"	20	0	7.84	0	63.34
34	"02/03/2006"	21	0	6.922	0	66.05
34	"02/03/2006"	22	0.0036	6.745	0	70.2
34	"02/03/2006"	23	0.0036	6.736	0	71.3
34	"02/03/2006"	24	0	7.46	0	71.1
35	"02/04/2006"	1	0.0036	7.46	0	73.1
35	"02/04/2006"	2	0.0036	8.07	0	74.6
35	"02/04/2006"	3	0.0036	7.56	0	74.8
35	"02/04/2006"	4	0.0036	7.83	0	75.7
35	"02/04/2006"	5	0.0036	7.72	0	76.6
35	"02/04/2006"	6	0.0072	8	0	77.2
35	"02/04/2006"	7	0.0072	8.06	0	76.1
35	"02/04/2006"	8	0.0576	8.49	0	74.7
35	"02/04/2006"	9	0.1332	9.73	0	70.1
35	"02/04/2006"	10	0.2628	9.42	0.254	72.7
35	"02/04/2006"	11	0.2556	9.37	0	82.5
35	"02/04/2006"	12	0.27	9.43	0	88.7
35	"02/04/2006"	13	0.27	9.76	0	92
35	"02/04/2006"	14	0.2088	10.47	0.508	93.1
35	"02/04/2006"	15	0.144	10.91	0.254	94
35	"02/04/2006"	16	0.162	12.35	0.254	95.4
35	"02/04/2006"	17	0.1404	13.76	0	96.1
35	"02/04/2006"	18	0.0216	14.56	0	96.2
35	"02/04/2006"	19	0.0108	15.45	0	96.3
35	"02/04/2006"	20	0.0072	16.53	0	95.2
35	"02/04/2006"	21	0.0072	16.46	0	91
35	"02/04/2006"	22	0.0108	13.72	3.81	86.3
35	"02/04/2006"	23	0.0108	11.11	0	89.6
35	"02/04/2006"	24	0.0108	9.03	0	91.1
36	"02/05/2006"	1	0.0108	7.87	0	91.9
36	"02/05/2006"	2	0.0144	7.53	0	91.7
36	"02/05/2006"	3	0.0108	7.14	0	89.7
36	"02/05/2006"	4	0.0036	6.066	0	86.8
36	"02/05/2006"	5	0.0036	4.601	0	86.2
36	"02/05/2006"	6	0	3.944	0	86.2
36	"02/05/2006"	7	0	2.372	0	87.3
36	"02/05/2006"	8	0.0828	2.571	0	88.1
36	"02/05/2006"	9	0.3672	5.103	0	87.6
36	"02/05/2006"	10	0.6588	6.131	0	84.9
36	"02/05/2006"	11	1.2096	7.83	0	76.8
36	"02/05/2006"	12	0.6876	6.805	0	68.2
36	"02/05/2006"	13	0.8964	7.1	0	63.57
36	"02/05/2006"	14	0.7416	7.46	0	56.53
36	"02/05/2006"	15	0.2988	6.07	0	55.7
36	"02/05/2006"	16	0.3096	6.139	0	53.55
36	"02/05/2006"	17	0.1692	5.853	0	53.02
36	"02/05/2006"	18	0.0216	5.615	0	51.55
36	"02/05/2006"	19	0	4.88	0	49.28
36	"02/05/2006"	20	0	4.123	0	49.15
36	"02/05/2006"	21	0	3.642	0	49.17
36	"02/05/2006"	22	0	3.168	0	51.7
36	"02/05/2006"	23	0	2.763	0	52.81
36	"02/05/2006"	24	0	2.179	0	54.42
37	"02/06/2006"	1	0	1.664	0	55.47
37	"02/06/2006"	2	0	1.293	0	55.65
37	"02/06/2006"	3	0	0.9	0	57.01
37	"02/06/2006"	4	0	0.684	0	58.74
37	"02/06/2006"	5	0	0.531	0	60.06
37	"02/06/2006"	6	0	0.59	0	64.35
37	"02/06/2006"	7	0.0036	0.482	0	66.15
37	"02/06/2006"	8	0.1152	0.721	0	66.23
37	"02/06/2006"	9	0.6408	2.929	0	61
37	"02/06/2006"	10	1.2384	4.755	0	53.78
37	"02/06/2006"	11	1.6776	5.506	0	47.79
37	"02/06/2006"	12	1.9764	6.428	0	43.51
37	"02/06/2006"	13	2.0556	7.19	0	39.43
37	"02/06/2006"	14	1.9152	7.82	0	36.15
37	"02/06/2006"	15	1.566	7.95	0	35.74
37	"02/06/2006"	16	1.026	8.14	0	34.77
37	"02/06/2006"	17	0.3924	7.42	0	34.5
37	"02/06/2006"	18	0.0144	5.663	0	38.93
37	"02/06/2006"	19	0	4.973	0	42.56
37	"02/06/2006"	20	0	3.62	0	43.82
37	"02/06/2006"	21	0	2.608	0	40.83
37	"02/06/2006"	22	0	2.679	0	40.4
37	"02/06/2006"	23	0	2.021	0	39.8
37	"02/06/2006"	24	0	1.817	0	39.76
38	"02/07/2006"	1	0	2.209	0	39.41
38	"02/07/2006"	2	0	1.992	0	40.17
38	"02/07/2006"	3	0	2.003	0	41.12
38	"02/07/2006"	4	0	1.379	0	42.55
38	"02/07/2006"	5	0	1.036	0	45.36
38	"02/07/2006"	6	0	0.561	0	45.07
38	"02/07/2006"	7	0	-0.479	0	45.69
38	"02/07/2006"	8	0.1044	-0.273	0	47.1
38	"02/07/2006"	9	0.6372	2.885	0	46.59
38	"02/07/2006"	10	1.2348	4.059	0	39.72
38	"02/07/2006"	11	1.6848	5.072	0	37.08
38	"02/07/2006"	12	1.98	5.581	0	35.68
38	"02/07/2006"	13	2.0592	6.64	0	35.36
38	"02/07/2006"	14	1.926	6.901	0	34.77
38	"02/07/2006"	15	1.5696	6.627	0	34.7
38	"02/07/2006"	16	1.026	6.211	0	34.81
38	"02/07/2006"	17	0.4068	4.978	0	36.71
38	"02/07/2006"	18	0.0216	2.489	0	42.2
38	"02/07/2006"	19	0	1.776	0	50.17
38	"02/07/2006"	20	0	1.475	0	52.45
38	"02/07/2006"	21	0	0.768	0	53.64
38	"02/07/2006"	22	0	0.319	0	55.7
38	"02/07/2006"	23	0	-0.103	0	56.84
38	"02/07/2006"	24	0	-0.372	0	57.26
39	"02/08/2006"	1	0	-1.165	0	56.83
39	"02/08/2006"	2	0	-1.821	0	57.03
39	"02/08/2006"	3	0	-2.303	0	57.83
39	"02/08/2006"	4	0	-2.263	0	58.73
39	"02/08/2006"	5	0	-2.449	0	59.61
39	"02/08/2006"	6	0	-2.857	0	60.22
39	"02/08/2006"	7	0	-3.717	0	60.45
39	"02/08/2006"	8	0.1116	-3.125	0	62.22
39	"02/08/2006"	9	0.6228	0.684	0	63.32
39	"02/08/2006"	10	0.9468	1.774	0	56.78
39	"02/08/2006"	11	1.7856	3.461	0	51.89
39	"02/08/2006"	12	1.6884	3.876	0	44.95
39	"02/08/2006"	13	1.3536	4.116	0	42.08
39	"02/08/2006"	14	1.44	3.855	0	41.85
39	"02/08/2006"	15	1.17	4.553	0	39.25
39	"02/08/2006"	16	1.1988	4.482	0	38.66
39	"02/08/2006"	17	0.3924	2.745	0	38.28
39	"02/08/2006"	18	0.0252	0.573	0	44.11
39	"02/08/2006"	19	0	0.571	0	48.93
39	"02/08/2006"	20	0	0.413	0	49.55
39	"02/08/2006"	21	0	-0.361	0	49.31
39	"02/08/2006"	22	0	-1.297	0	52.36
39	"02/08/2006"	23	0	-2.382	0	52.51
39	"02/08/2006"	24	0	-2.73	0	54.2
40	"02/09/2006"	1	0	-2.127	0	55.54
40	"02/09/2006"	2	0	-1.786	0	56.23
40	"02/09/2006"	3	0	-1.614	0	56.98
40	"02/09/2006"	4	0	-1.875	0	57.75
40	"02/09/2006"	5	0	-2.353	0	58.66
40	"02/09/2006"	6	0	-2.838	0	61.22
40	"02/09/2006"	7	0	-2.897	0	63.25
40	"02/09/2006"	8	0.1044	-2.726	0	64.87
40	"02/09/2006"	9	0.6336	0.273	0	64.99
40	"02/09/2006"	10	1.1448	1.328	0	57.71
40	"02/09/2006"	11	1.4328	1.648	0	54.56
40	"02/09/2006"	12	1.8936	2.884	0	47.93
40	"02/09/2006"	13	1.9332	3.454	0	43.86
40	"02/09/2006"	14	1.98	4.629	0	38.66
40	"02/09/2006"	15	1.386	4.085	0	38.14
40	"02/09/2006"	16	1.08	4.446	0	37.51
40	"02/09/2006"	17	0.4284	3.377	0	35.25
40	"02/09/2006"	18	0.018	0.693	0	35.5
40	"02/09/2006"	19	0	-0.693	0	37.27
40	"02/09/2006"	20	0	-0.541	0	37.4
40	"02/09/2006"	21	0	-0.324	0	37.84
40	"02/09/2006"	22	0	-0.996	0	38.75
40	"02/09/2006"	23	0	-1.372	0	41.53
40	"02/09/2006"	24	0	-1.789	0	42.66
41	"02/10/2006"	1	0	-2.255	0	44.49
41	"02/10/2006"	2	0	-1.718	0	46.7
41	"02/10/2006"	3	0	-1.436	0	48.55
41	"02/10/2006"	4	0	-1.456	0	49.67
41	"02/10/2006"	5	0	-0.827	0	50.19
41	"02/10/2006"	6	0	-0.812	0	50.03
41	"02/10/2006"	7	0	-0.823	0	50.38
41	"02/10/2006"	8	0.1368	-0.182	0	50.43
41	"02/10/2006"	9	0.6012	1.663	0	46.98
41	"02/10/2006"	10	1.2204	3.695	0	40.37
41	"02/10/2006"	11	1.4724	4.259	0	38.9
41	"02/10/2006"	12	1.4004	4.65	0	36.8
41	"02/10/2006"	13	1.2312	4.483	0	38.87
41	"02/10/2006"	14	1.2276	4.979	0	37.17
41	"02/10/2006"	15	1.1124	5.523	0	35.63
41	"02/10/2006"	16	0.648	4.757	0	36.96
41	"02/10/2006"	17	0.4248	4.425	0	40.03
41	"02/10/2006"	18	0.036	2.555	0	43.64
41	"02/10/2006"	19	0	0.702	0	47.85
41	"02/10/2006"	20	0	-1.501	0	48.22
41	"02/10/2006"	21	0	-2.627	0	48.98
41	"02/10/2006"	22	0	-2.499	0	52.26
41	"02/10/2006"	23	0	-1.409	0	54.16
41	"02/10/2006"	24	0	-1.078	0	53.63
42	"02/11/2006"	1	0	-0.871	0	54.72
42	"02/11/2006"	2	0	0.109	0	57.14
42	"02/11/2006"	3	0	0.094	0	55.37
42	"02/11/2006"	4	0	0.04	0	54.67
42	"02/11/2006"	5	0	0.87	0	56.58
42	"02/11/2006"	6	0	1.003	0	57.77
42	"02/11/2006"	7	0	1.285	0	60.82
42	"02/11/2006"	8	0.036	2.726	0	63.21
42	"02/11/2006"	9	0.1224	3.54	0	64
42	"02/11/2006"	10	0.288	3.962	0	63.67
42	"02/11/2006"	11	0.5616	4.603	0	63.92
42	"02/11/2006"	12	0.4752	4.391	0	63.22
42	"02/11/2006"	13	0.4392	3.597	0.254	65.45
42	"02/11/2006"	14	0.3888	2.692	0.762	73
42	"02/11/2006"	15	0.1368	2.278	0.254	77.7
42	"02/11/2006"	16	0.0828	1.85	0.762	81.5
42	"02/11/2006"	17	0.054	1.463	1.016	85.2
42	"02/11/2006"	18	0.0036	0.644	0.762	87.9
42	"02/11/2006"	19	0	0.101	0.762	90.4
42	"02/11/2006"	20	0	-0.022	1.524	92.3
42	"02/11/2006"	21	0	-0.064	0.762	93.8
42	"02/11/2006"	22	0	-0.025	0.762	94.6
42	"02/11/2006"	23	0	0.006	0.508	95.1
42	"02/11/2006"	24	0	-0.053	1.016	95.7
43	"02/12/2006"	1	0	-0.104	1.016	96.5
43	"02/12/2006"	2	0	-0.133	1.27	97.2
43	"02/12/2006"	3	0	-0.231	1.27	97.6
43	"02/12/2006"	4	0	-0.767	0.762	97.9
43	"02/12/2006"	5	0	-1.864	0.508	97.9
43	"02/12/2006"	6	0	-2.063	0.254	97.9
43	"02/12/2006"	7	0	-2.263	0	97.8
43	"02/12/2006"	8	0.0216	-2.768	0.254	97.8
43	"02/12/2006"	9	0.1548	-2.738	0	98.1
43	"02/12/2006"	10	0.5004	-2.22	0	98.2
43	"02/12/2006"	11	1.4076	-0.171	1.016	97.3
43	"02/12/2006"	12	2.1636	1.956	2.032	91.2
43	"02/12/2006"	13	1.3248	2.072	0.508	85.5
43	"02/12/2006"	14	0.864	1.635	0.254	85.3
43	"02/12/2006"	15	1.0296	2.83	0.508	86.1
43	"02/12/2006"	16	0.3744	1.247	0	83.8
43	"02/12/2006"	17	0.2592	0.72	0	82.7
43	"02/12/2006"	18	0.0216	-0.369	0	82.8
43	"02/12/2006"	19	0	-1.443	0	84
43	"02/12/2006"	20	0	-1.103	0	85.2
43	"02/12/2006"	21	0	-1.814	0.254	83.3
43	"02/12/2006"	22	0	-2.29	0	79.2
43	"02/12/2006"	23	0	-3.054	0	74.7
43	"02/12/2006"	24	0	-3.41	0	73.1
44	"02/13/2006"	1	0	-3.725	0	72
44	"02/13/2006"	2	0	-4.065	0	70.9
44	"02/13/2006"	3	0	-4.372	0	70.7
44	"02/13/2006"	4	0	-5.087	0	70.2
44	"02/13/2006"	5	0	-5.693	0	71.1
44	"02/13/2006"	6	0	-5.99	0	71.4
44	"02/13/2006"	7	0.0036	-5.627	0	72.1
44	"02/13/2006"	8	0.144	-4.87	0	72.3
44	"02/13/2006"	9	0.7452	-0.68	0	68.55
44	"02/13/2006"	10	1.3788	1.498	0	61.63
44	"02/13/2006"	11	1.8612	3.161	0	53.28
44	"02/13/2006"	12	2.16	4.338	0	48.47
44	"02/13/2006"	13	2.2068	4.628	0	44.87
44	"02/13/2006"	14	2.0664	5.089	0	43.33
44	"02/13/2006"	15	1.7028	5.044	0	41.14
44	"02/13/2006"	16	1.1484	4.524	0	38.73
44	"02/13/2006"	17	0.4752	3.332	0	39.24
44	"02/13/2006"	18	0.0288	0.705	0	44.03
