      2006 hourly      data    from    collins farm
JDAY    HOUR    date          Rad   	temp  rain    rel humid
114	"04/24/2006"	21	 0.000  13.64  0.0000   93
114	"04/24/2006"	22	 0.000  12.38  0.0000   97
114	"04/24/2006"	23	 0.000  11.92  0.0000   98
115	"04/25/2006"	0	 0.000  10.82  0.5080   99
115	"04/25/2006"	1	 0.000  10.13  0.0000   99
115	"04/25/2006"	2	-0.000   9.70  0.0000  100
115	"04/25/2006"	3	-0.000   8.92  0.0000  100
115	"04/25/2006"	4	-0.000   8.64  0.0000  101
115	"04/25/2006"	5	 0.030   8.28  0.0000  101
115	"04/25/2006"	6	 0.483   9.72  0.0000  100
115	"04/25/2006"	7	 1.021  12.88  0.0000   98
115	"04/25/2006"	8	 1.614  16.95  0.0000   72
115	"04/25/2006"	9	 2.351  19.50  0.0000   49
115	"04/25/2006"	10	 2.797  20.34  0.0000   43
115	"04/25/2006"	11	 3.025  21.13  0.0000   42
115	"04/25/2006"	12	 3.118  22.20  0.0000   40
115	"04/25/2006"	13	 2.990  22.67  0.0000   38
115	"04/25/2006"	14	 2.694  22.80  0.0000   37
115	"04/25/2006"	15	 2.101  22.68  0.0000   39
115	"04/25/2006"	16	 1.459  23.00  0.0000   39
115	"04/25/2006"	17	 0.822  22.57  0.0000   42
115	"04/25/2006"	18	 0.155  20.64  0.0000   57
115	"04/25/2006"	19	 0.000  17.59  0.0000   72
115	"04/25/2006"	20	 0.000  17.37  0.0000   62
115	"04/25/2006"	21	 0.000  16.45  0.0000   66
115	"04/25/2006"	22	 0.000  15.53  0.0000   67
115	"04/25/2006"	23	 0.000  14.09  0.0000   72
116	"04/26/2006"	0	 0.000  13.07  0.5080   75
116	"04/26/2006"	1	 0.000  11.65  0.0000   81
116	"04/26/2006"	2	 0.000   9.97  0.0000   90
116	"04/26/2006"	3	-0.000   7.50  0.0000   87
116	"04/26/2006"	4	 0.000   7.04  0.0000   78
116	"04/26/2006"	5	 0.015   7.03  0.0000   80
116	"04/26/2006"	6	 0.275   7.52  0.0000   75
116	"04/26/2006"	7	 1.059   8.55  0.0000   66
116	"04/26/2006"	8	 1.619   9.66  0.0000   62
116	"04/26/2006"	9	 2.201  10.90  0.0000   57
116	"04/26/2006"	10	 2.224  11.42  0.0000   49
116	"04/26/2006"	11	 2.856  12.43  0.0000   47
116	"04/26/2006"	12	 2.238  13.09  0.0000   46
116	"04/26/2006"	13	 2.306  13.55  0.0000   45
116	"04/26/2006"	14	 1.130  13.70  0.0000   45
116	"04/26/2006"	15	 0.604  13.72  0.0000   46
116	"04/26/2006"	16	 0.535  13.62  0.0000   48
116	"04/26/2006"	17	 0.345  12.90  0.0000   59
116	"04/26/2006"	18	 0.125  11.91  0.0000   64
116	"04/26/2006"	19	 0.001  10.88  0.0000   73
116	"04/26/2006"	20	 0.000   9.54  0.0000   83
116	"04/26/2006"	21	 0.000   8.94  0.0000   86
116	"04/26/2006"	22	-0.000   7.24  0.0000   94
116	"04/26/2006"	23	-0.000   6.64  0.0000   97
117	"04/27/2006"	0	-0.000   6.62  0.0000   99
117	"04/27/2006"	1	-0.000   6.21  0.0000   99
117	"04/27/2006"	2	-0.000   5.73  0.0000  100
117	"04/27/2006"	3	-0.001   5.80  0.0000  100
117	"04/27/2006"	4	-0.001   5.42  0.0000  100
117	"04/27/2006"	5	 0.051   4.74  0.0000  100
117	"04/27/2006"	6	 0.388   6.43  0.0000   99
117	"04/27/2006"	7	 1.135  10.22  0.0000   92
117	"04/27/2006"	8	 1.734  12.59  0.0000   69
117	"04/27/2006"	9	 2.505  15.63  0.0000   47
117	"04/27/2006"	10	 2.932  17.66  0.0000   36
117	"04/27/2006"	11	 3.151  19.19  0.0000   25
117	"04/27/2006"	12	 3.227  20.27  0.0000   18
117	"04/27/2006"	13	 3.039  20.81  0.0000   16
117	"04/27/2006"	14	 2.416  21.14  0.0000   16
117	"04/27/2006"	15	 1.461  20.77  0.0000   16
117	"04/27/2006"	16	 1.563  21.07  0.0000   16
117	"04/27/2006"	17	 0.666  20.72  0.0000   17
117	"04/27/2006"	18	 0.242  18.15  0.0000   29
117	"04/27/2006"	19	 0.001  15.50  0.0000   39
117	"04/27/2006"	20	 0.000  13.74  0.0000   46
117	"04/27/2006"	21	 0.000  12.45  0.0000   48
117	"04/27/2006"	22	 0.000  11.99  0.0000   49
117	"04/27/2006"	23	 0.000  11.64  0.0000   63
118	"04/28/2006"	0	 0.000  11.42  0.0000   78
118	"04/28/2006"	1	 0.000  10.30  0.0000   90
118	"04/28/2006"	2	 0.000  10.26  0.0000   92
118	"04/28/2006"	3	 0.000  10.56  0.0000   82
118	"04/28/2006"	4	 0.000  11.06  0.0000   70
118	"04/28/2006"	5	 0.026  10.71  0.0000   65
118	"04/28/2006"	6	 0.376  10.67  0.0000   61
118	"04/28/2006"	7	 0.709  11.89  0.0000   47
118	"04/28/2006"	8	 1.633  13.02  0.0000   43
118	"04/28/2006"	9	 2.453  14.79  0.0000   41
118	"04/28/2006"	10	 2.893  15.72  0.0000   40
118	"04/28/2006"	11	 3.143  16.53  0.0000   38
118	"04/28/2006"	12	 3.202  17.32  0.0000   35
118	"04/28/2006"	13	 2.650  17.53  0.0000   32
118	"04/28/2006"	14	 1.965  16.72  0.0000   37
118	"04/28/2006"	15	 1.838  15.68  0.0000   41
118	"04/28/2006"	16	 1.515  14.93  0.0000   41
118	"04/28/2006"	17	 0.909  13.91  0.0000   41
118	"04/28/2006"	18	 0.232  12.47  0.0000   42
118	"04/28/2006"	19	 0.001  10.70  0.0000   47
118	"04/28/2006"	20	 0.000   9.37  0.0000   56
118	"04/28/2006"	21	-0.000   6.57  0.0000   78
118	"04/28/2006"	22	-0.000   4.79  0.0000   88
118	"04/28/2006"	23	-0.001   4.08  0.0000   93
119	"04/29/2006"	0	-0.000   3.47  0.0000   96
119	"04/29/2006"	1	-0.000   2.96  0.0000   97
119	"04/29/2006"	2	-0.000   3.25  0.0000   98
119	"04/29/2006"	3	-0.000   3.69  0.0000   95
119	"04/29/2006"	4	-0.000   3.76  0.0000   95
119	"04/29/2006"	5	 0.076   4.29  0.0000   95
119	"04/29/2006"	6	 0.622   6.69  0.0000   90
119	"04/29/2006"	7	 1.253   9.72  0.0000   73
119	"04/29/2006"	8	 1.851  11.38  0.0000   56
119	"04/29/2006"	9	 2.514  12.97  0.0000   50
119	"04/29/2006"	10	 2.966  13.88  0.0000   42
119	"04/29/2006"	11	 3.190  14.63  0.0000   36
119	"04/29/2006"	12	 3.249  15.15  0.0000   34
119	"04/29/2006"	13	 3.090  15.53  0.0000   35
119	"04/29/2006"	14	 2.777  15.71  0.0000   31
119	"04/29/2006"	15	 2.198  15.33  0.0000   28
119	"04/29/2006"	16	 1.561  14.42  0.0000   24
119	"04/29/2006"	17	 0.925  13.43  0.0000   24
119	"04/29/2006"	18	 0.233  12.36  0.0000   25
119	"04/29/2006"	19	 0.001  10.21  0.0000   40
119	"04/29/2006"	20	 0.000   8.55  0.0000   51
119	"04/29/2006"	21	-0.000   5.85  0.0000   73
119	"04/29/2006"	22	-0.000   3.84  0.0000   85
119	"04/29/2006"	23	-0.000   3.13  0.0000   88
120	"04/30/2006"	0	-0.000   2.29  0.0000   94
120	"04/30/2006"	1	-0.000   2.12  0.0000   97
120	"04/30/2006"	2	 0.000   1.95  0.0000   98
120	"04/30/2006"	3	 0.000   2.01  0.0000   98
120	"04/30/2006"	4	 0.000   1.54  0.0000   97
120	"04/30/2006"	5	 0.093   2.21  0.0000   96
120	"04/30/2006"	6	 0.653   6.59  0.0000   77
120	"04/30/2006"	7	 1.331  10.30  0.0000   54
120	"04/30/2006"	8	 1.928  12.01  0.0000   43
120	"04/30/2006"	9	 2.546  14.56  0.0000   20
120	"04/30/2006"	10	 2.873  15.56  0.0000   18
120	"04/30/2006"	11	 3.130  16.56  0.0000   17
120	"04/30/2006"	12	 3.041  16.75  0.0000   16
120	"04/30/2006"	13	 3.102  17.18  0.0000   16
120	"04/30/2006"	14	 2.749  17.08  0.0000   15
120	"04/30/2006"	15	 2.207  17.06  0.0000   15
120	"04/30/2006"	16	 1.602  16.55  0.0000   15
120	"04/30/2006"	17	 0.984  15.55  0.0000   16
120	"04/30/2006"	18	 0.270  13.86  0.0000   17
120	"04/30/2006"	19	 0.001  11.93  0.0000   22
120	"04/30/2006"	20	 0.000  10.36  0.0000   34
120	"04/30/2006"	21	 0.000   9.06  0.0000   45
120	"04/30/2006"	22	-0.000   7.92  0.0000   53
120	"04/30/2006"	23	-0.000   7.19  0.0000   57
121	"05/01/2006"	0	-0.000   5.52  0.0000   67
121	"05/01/2006"	1	-0.000   4.45  0.0000   75
121	"05/01/2006"	2	-0.000   4.16  0.0000   79
121	"05/01/2006"	3	-0.000   4.57  0.0000   80
121	"05/01/2006"	4	-0.000   3.51  0.0000   85
121	"05/01/2006"	5	 0.079   4.19  0.0000   82
121	"05/01/2006"	6	 0.615   7.59  0.0000   71
121	"05/01/2006"	7	 1.266  11.13  0.0000   55
121	"05/01/2006"	8	 1.515  12.69  0.0000   51
121	"05/01/2006"	9	 2.289  14.46  0.0000   52
121	"05/01/2006"	10	 2.249  15.84  0.0000   48
121	"05/01/2006"	11	 1.564  15.41  0.0000   47
121	"05/01/2006"	12	 1.805  15.87  0.0000   43
121	"05/01/2006"	13	 1.837  16.01  0.0000   44
121	"05/01/2006"	14	 1.437  15.16  0.0000   42
121	"05/01/2006"	15	 1.555  15.87  0.0000   38
121	"05/01/2006"	16	 1.290  16.10  0.0000   35
121	"05/01/2006"	17	 0.948  16.07  0.0000   28
121	"05/01/2006"	18	 0.255  14.53  0.0000   28
121	"05/01/2006"	19	 0.002  12.32  0.0000   38
121	"05/01/2006"	20	 0.000  10.65  0.0000   46
121	"05/01/2006"	21	 0.000   9.16  0.0000   60
121	"05/01/2006"	22	-0.000   5.94  0.0000   80
121	"05/01/2006"	23	-0.000   4.60  0.0000   87
122	"05/02/2006"	0	-0.000   3.76  0.0000   93
122	"05/02/2006"	1	-0.000   3.33  0.0000   96
122	"05/02/2006"	2	-0.000   2.94  0.0000   97
122	"05/02/2006"	3	-0.000   2.36  0.0000   98
122	"05/02/2006"	4	 0.000   2.58  0.0000   99
122	"05/02/2006"	5	 0.072   3.33  0.0000   97
122	"05/02/2006"	6	 0.643   6.00  0.0000   94
122	"05/02/2006"	7	 1.266  10.25  0.0000   72
122	"05/02/2006"	8	 1.867  13.66  0.0000   47
122	"05/02/2006"	9	 2.517  15.63  0.0000   40
122	"05/02/2006"	10	 2.943  16.62  0.0000   39
122	"05/02/2006"	11	 3.169  18.08  0.0000   39
122	"05/02/2006"	12	 3.227  19.74  0.0000   37
122	"05/02/2006"	13	 3.071  21.28  0.0000   33
122	"05/02/2006"	14	 2.770  22.04  0.0000   28
122	"05/02/2006"	15	 2.188  23.32  0.0000   23
122	"05/02/2006"	16	 1.534  23.91  0.0000   19
122	"05/02/2006"	17	 0.918  23.62  0.0000   23
122	"05/02/2006"	18	 0.235  20.65  0.0000   41
122	"05/02/2006"	19	 0.001  16.67  0.0000   58
122	"05/02/2006"	20	 0.000  14.38  0.0000   69
122	"05/02/2006"	21	 0.000  12.24  0.0000   82
122	"05/02/2006"	22	 0.000  11.18  0.0000   90
122	"05/02/2006"	23	 0.000  11.34  0.0000   91
123	"05/03/2006"	0	 0.000  10.98  0.0000   92
123	"05/03/2006"	1	 0.000  10.33  0.0000   94
123	"05/03/2006"	2	 0.000   9.97  0.0000   96
123	"05/03/2006"	3	 0.000   9.77  0.0000   97
123	"05/03/2006"	4	 0.000   9.22  0.0000   98
123	"05/03/2006"	5	 0.030   8.43  0.0000   99
123	"05/03/2006"	6	 0.567   9.67  0.0000   97
123	"05/03/2006"	7	 1.334  12.33  0.0000   88
123	"05/03/2006"	8	 1.814  14.62  0.0000   79
123	"05/03/2006"	9	 2.053  16.50  0.0000   68
123	"05/03/2006"	10	 1.643  16.86  0.0000   62
123	"05/03/2006"	11	 1.880  17.67  0.0000   59
123	"05/03/2006"	12	 2.226  19.75  0.0000   50
123	"05/03/2006"	13	 2.562  20.23  0.0000   46
123	"05/03/2006"	14	 2.670  20.90  0.0000   46
123	"05/03/2006"	15	 2.093  22.11  0.0000   41
123	"05/03/2006"	16	 1.487  22.46  0.0000   38
123	"05/03/2006"	17	 0.899  22.54  0.0000   35
123	"05/03/2006"	18	 0.167  21.04  0.0000   39
123	"05/03/2006"	19	 0.002  17.73  0.0000   53
123	"05/03/2006"	20	 0.000  16.94  0.0000   55
123	"05/03/2006"	21	 0.000  14.47  0.0000   72
123	"05/03/2006"	22	 0.000  12.25  0.0000   85
123	"05/03/2006"	23	 0.000  11.36  0.0000   89
124	"05/04/2006"	0	 0.000  11.34  0.0000   89
124	"05/04/2006"	1	 0.000  11.07  0.0000   92
124	"05/04/2006"	2	 0.000   9.11  0.0000   97
124	"05/04/2006"	3	-0.000   8.43  0.0000   99
124	"05/04/2006"	4	-0.000   8.21  0.0000   99
124	"05/04/2006"	5	 0.095   7.85  0.0000   99
124	"05/04/2006"	6	 0.646  10.71  0.0000   96
124	"05/04/2006"	7	 1.259  14.30  0.0000   84
124	"05/04/2006"	8	 1.825  17.47  0.0000   69
124	"05/04/2006"	9	 2.491  19.82  0.0000   55
124	"05/04/2006"	10	 2.918  21.62  0.0000   43
124	"05/04/2006"	11	 3.147  23.25  0.0000   35
124	"05/04/2006"	12	 3.207  24.80  0.0000   27
124	"05/04/2006"	13	 3.061  25.90  0.0000   21
124	"05/04/2006"	14	 2.727  25.78  0.0000   23
124	"05/04/2006"	15	 2.171  25.87  0.0000   18
124	"05/04/2006"	16	 1.550  26.01  0.0000   17
124	"05/04/2006"	17	 0.919  25.85  0.0000   18
124	"05/04/2006"	18	 0.241  23.37  0.0000   31
124	"05/04/2006"	19	 0.002  19.15  0.0000   50
124	"05/04/2006"	20	-0.000  18.88  0.0000   50
124	"05/04/2006"	21	 0.000  17.78  0.0000   55
124	"05/04/2006"	22	 0.000  17.99  0.0000   54
124	"05/04/2006"	23	 0.000  17.87  0.0000   60
125	"05/05/2006"	0	 0.000  16.47  0.0000   76
125	"05/05/2006"	1	 0.000  16.10  0.0000   83
125	"05/05/2006"	2	 0.000  15.97  0.0000   86
125	"05/05/2006"	3	 0.000  14.07  0.0000   93
125	"05/05/2006"	4	 0.000  13.32  0.0000   97
125	"05/05/2006"	5	 0.045  12.88  0.0000   97
125	"05/05/2006"	6	 0.503  15.79  0.0000   91
125	"05/05/2006"	7	 1.160  19.59  0.0000   72
125	"05/05/2006"	8	 0.918  20.69  0.0000   66
125	"05/05/2006"	9	 1.362  22.26  0.0000   60
125	"05/05/2006"	10	 1.325  23.40  0.0000   54
125	"05/05/2006"	11	 1.464  23.92  0.0000   51
125	"05/05/2006"	12	 1.737  25.08  0.0000   47
125	"05/05/2006"	13	 2.434  25.67  0.0000   44
125	"05/05/2006"	14	 2.374  26.47  0.0000   41
125	"05/05/2006"	15	 1.496  26.72  0.0000   40
125	"05/05/2006"	16	 0.842  25.98  0.0000   43
125	"05/05/2006"	17	 0.511  25.20  0.0000   47
125	"05/05/2006"	18	 0.176  23.68  0.0000   58
125	"05/05/2006"	19	 0.001  21.27  0.0000   72
125	"05/05/2006"	20	-0.000  20.38  0.0000   75
125	"05/05/2006"	21	 0.000  20.13  0.0000   73
125	"05/05/2006"	22	 0.000  19.64  0.0000   76
125	"05/05/2006"	23	 0.000  18.74  0.0000   83
126	"05/06/2006"	0	 0.000  17.93  0.0000   90
126	"05/06/2006"	1	 0.000  17.65  0.0000   91
126	"05/06/2006"	2	 0.000  17.20  0.0000   93
126	"05/06/2006"	3	 0.000  16.89  0.0000   94
126	"05/06/2006"	4	 0.000  16.56  0.0000   95
126	"05/06/2006"	5	 0.024  16.11  0.0000   97
126	"05/06/2006"	6	 0.381  16.53  0.0000   96
126	"05/06/2006"	7	 1.191  19.29  0.0000   85
126	"05/06/2006"	8	 1.541  21.10  0.0000   75
126	"05/06/2006"	9	 2.347  22.82  0.0000   64
126	"05/06/2006"	10	 2.789  24.75  0.0000   42
126	"05/06/2006"	11	 2.986  25.36  0.0000   38
126	"05/06/2006"	12	 2.613  25.63  0.0000   30
126	"05/06/2006"	13	 3.091  26.08  0.0000   25
126	"05/06/2006"	14	 2.644  26.10  0.0000   24
126	"05/06/2006"	15	 2.123  26.01  0.0000   23
126	"05/06/2006"	16	 1.502  25.77  0.0000   23
126	"05/06/2006"	17	 0.903  25.08  0.0000   24
126	"05/06/2006"	18	 0.236  23.17  0.0000   30
126	"05/06/2006"	19	 0.003  20.72  0.0000   34
126	"05/06/2006"	20	-0.000  19.34  0.0000   36
126	"05/06/2006"	21	 0.000  17.72  0.0000   42
126	"05/06/2006"	22	 0.000  16.28  0.0000   44
126	"05/06/2006"	23	 0.000  14.93  0.0000   48
127	"05/07/2006"	0	 0.000  13.31  2.0320   56
127	"05/07/2006"	1	 0.000  12.26  0.0000   65
127	"05/07/2006"	2	 0.000  12.03  0.0000   65
127	"05/07/2006"	3	 0.000  11.59  0.0000   60
127	"05/07/2006"	4	 0.000  10.75  0.0000   57
127	"05/07/2006"	5	 0.070   9.98  0.0000   57
127	"05/07/2006"	6	 0.454  10.41  0.0000   54
127	"05/07/2006"	7	 1.100  11.81  0.0000   47
127	"05/07/2006"	8	 1.535  12.79  0.0000   44
127	"05/07/2006"	9	 2.029  13.96  0.0000   44
127	"05/07/2006"	10	 3.098  15.41  0.0000   41
127	"05/07/2006"	11	 3.082  16.45  0.0000   33
127	"05/07/2006"	12	 3.191  16.83  0.0000   31
127	"05/07/2006"	13	 3.029  16.95  0.0000   30
127	"05/07/2006"	14	 2.827  17.00  0.0000   28
127	"05/07/2006"	15	 1.725  16.51  0.0000   28
127	"05/07/2006"	16	 0.664  15.80  0.0000   30
127	"05/07/2006"	17	 0.333  15.23  0.0000   33
127	"05/07/2006"	18	 0.052  14.29  0.0000   46
127	"05/07/2006"	19	 0.000  13.40  0.0000   59
127	"05/07/2006"	20	 0.000  12.91  0.0000   62
127	"05/07/2006"	21	 0.000  11.99  0.0000   76
127	"05/07/2006"	22	 0.000  11.28  0.0000   90
127	"05/07/2006"	23	 0.000  10.84  0.0000   93
128	"05/08/2006"	0	 0.000  10.64  5.0000   97
128	"05/08/2006"	1	 0.000  10.59  5.0000   97
128	"05/08/2006"	2	 0.000  10.01  4.4780   90
128	"05/08/2006"	3	 0.000   9.34  0.0000   91
128	"05/08/2006"	4	 0.000   9.67  0.0000   95
128	"05/08/2006"	5	 0.006   9.99  0.0000   97
128	"05/08/2006"	6	 0.034  10.30  0.0000   98
128	"05/08/2006"	7	 0.383  11.12  0.0000   97
128	"05/08/2006"	8	 0.562  12.03  0.0000   95
128	"05/08/2006"	9	 0.656  12.76  0.0000   87
128	"05/08/2006"	10	 0.549  12.94  0.0000   83
128	"05/08/2006"	11	 1.208  13.35  0.0000   84
128	"05/08/2006"	12	 1.197  13.98  0.0000   81
128	"05/08/2006"	13	 0.979  13.81  0.0000   81
128	"05/08/2006"	14	 1.706  14.73  0.0000   79
128	"05/08/2006"	15	 1.508  15.25  0.0000   75
128	"05/08/2006"	16	 0.569  14.74  0.0000   74
128	"05/08/2006"	17	 0.368  14.13  0.0000   76
128	"05/08/2006"	18	 0.141  13.36  0.0000   77
128	"05/08/2006"	19	 0.002  12.64  0.0000   80
128	"05/08/2006"	20	 0.000  11.51  0.0000   85
128	"05/08/2006"	21	 0.000  10.40  0.0000   89
128	"05/08/2006"	22	 0.000   8.68  0.0000   93
128	"05/08/2006"	23	-0.000   8.43  0.0000   90
129	"05/09/2006"	0	-0.000   8.52  0.0000   86
129	"05/09/2006"	1	-0.000   9.14  0.0000   76
129	"05/09/2006"	2	-0.000   8.50  0.0000   76
129	"05/09/2006"	3	-0.000   7.43  0.0000   78
129	"05/09/2006"	4	-0.000   6.28  0.0000   81
129	"05/09/2006"	5	 0.117   6.34  0.0000   84
129	"05/09/2006"	6	 0.737  10.33  0.0000   68
129	"05/09/2006"	7	 1.567  13.14  0.0000   54
129	"05/09/2006"	8	 1.886  14.68  0.0000   45
129	"05/09/2006"	9	 2.442  15.42  0.0000   44
129	"05/09/2006"	10	 2.955  17.12  0.0000   36
129	"05/09/2006"	11	 3.155  18.14  0.0000   26
129	"05/09/2006"	12	 2.989  19.26  0.0000   25
129	"05/09/2006"	13	 2.919  19.64  0.0000   24
129	"05/09/2006"	14	 2.535  20.46  0.0000   23
129	"05/09/2006"	15	 1.000  19.65  0.0000   28
129	"05/09/2006"	16	 1.585  20.81  0.0000   29
129	"05/09/2006"	17	 0.869  20.50  0.0000   27
129	"05/09/2006"	18	 0.264  19.00  0.0000   37
129	"05/09/2006"	19	 0.004  15.04  0.0000   48
129	"05/09/2006"	20	 0.000  12.96  0.0000   54
129	"05/09/2006"	21	 0.000  12.14  0.0000   59
129	"05/09/2006"	22	 0.000  11.88  0.0000   60
129	"05/09/2006"	23	 0.000  10.83  0.0000   66
130	"05/10/2006"	0	 0.000   8.63  0.0000   84
130	"05/10/2006"	1	-0.000   8.26  0.0000   87
130	"05/10/2006"	2	-0.000   7.20  0.0000   94
130	"05/10/2006"	3	-0.000   6.18  0.0000   97
130	"05/10/2006"	4	-0.000   5.52  0.0000   98
130	"05/10/2006"	5	 0.120   6.27  0.0000   97
130	"05/10/2006"	6	 0.666   9.92  0.0000   91
130	"05/10/2006"	7	 1.296  14.23  0.0000   74
130	"05/10/2006"	8	 1.896  17.18  0.0000   56
130	"05/10/2006"	9	 2.521  19.82  0.0000   43
130	"05/10/2006"	10	 2.911  21.70  0.0000   37
130	"05/10/2006"	11	 3.161  22.66  0.0000   29
130	"05/10/2006"	12	 3.215  23.56  0.0000   25
130	"05/10/2006"	13	 3.067  23.86  0.0000   23
130	"05/10/2006"	14	 2.771  23.95  0.0000   21
130	"05/10/2006"	15	 2.198  24.36  0.0000   21
130	"05/10/2006"	16	 1.568  24.57  0.0000   23
130	"05/10/2006"	17	 0.979  23.98  0.0000   26
130	"05/10/2006"	18	 0.302  21.92  0.0000   32
130	"05/10/2006"	19	 0.004  19.10  0.0000   44
130	"05/10/2006"	20	 0.000  16.32  0.0000   64
130	"05/10/2006"	21	 0.000  14.58  0.0000   76
130	"05/10/2006"	22	 0.000  13.97  0.0000   86
130	"05/10/2006"	23	 0.000  12.88  0.0000   94
131	"05/11/2006"	0	 0.000  11.97  5.0000   97
131	"05/11/2006"	1	 0.000  11.48  5.0000   99
131	"05/11/2006"	2	 0.000  11.34  5.0000   99
131	"05/11/2006"	3	 0.000  11.39  5.0000   99
131	"05/11/2006"	4	 0.000  11.33  5.0000  100
131	"05/11/2006"	5	 0.097  11.74  1.4160  100
131	"05/11/2006"	6	 0.497  13.29  0.0000   98
131	"05/11/2006"	7	 0.610  14.68  0.0000   94
131	"05/11/2006"	8	 1.329  16.69  0.0000   90
131	"05/11/2006"	9	 1.280  19.97  0.0000   79
131	"05/11/2006"	10	 0.768  20.79  0.0000   75
131	"05/11/2006"	11	 1.908  21.49  0.0000   71
131	"05/11/2006"	12	 1.495  21.22  0.0000   67
131	"05/11/2006"	13	 1.261  20.52  0.0000   67
131	"05/11/2006"	14	 1.001  20.06  0.0000   67
131	"05/11/2006"	15	 0.501  18.91  0.0000   73
131	"05/11/2006"	16	 0.190  18.02  0.0000   90
131	"05/11/2006"	17	 0.118  18.27  0.0000   96
131	"05/11/2006"	18	 0.040  18.81  0.0000   97
131	"05/11/2006"	19	 0.000  18.51  0.0000   97
131	"05/11/2006"	20	 0.000  19.14  0.0000   97
131	"05/11/2006"	21	 0.000  19.01  0.0000   97
131	"05/11/2006"	22	 0.000  17.91  0.0000   98
131	"05/11/2006"	23	 0.000  14.80  0.0000   97
132	"05/12/2006"	0	 0.000  14.34  0.2540   98
132	"05/12/2006"	1	 0.000  13.89  0.0000   98
132	"05/12/2006"	2	 0.000  13.27  0.0000   98
132	"05/12/2006"	3	 0.000  12.45  0.0000   99
132	"05/12/2006"	4	 0.000  11.61  0.0000   99
132	"05/12/2006"	5	 0.167  10.83  0.0000  100
132	"05/12/2006"	6	 0.771  13.04  0.0000   99
132	"05/12/2006"	7	 1.368  15.22  0.0000   84
132	"05/12/2006"	8	 1.963  16.33  0.0000   71
132	"05/12/2006"	9	 2.594  17.81  0.0000   59
132	"05/12/2006"	10	 2.998  18.50  0.0000   53
132	"05/12/2006"	11	 3.271  19.45  0.0000   59
132	"05/12/2006"	12	 3.122  20.19  0.0000   57
132	"05/12/2006"	13	 3.059  20.96  0.0000   46
132	"05/12/2006"	14	 2.426  21.27  0.0000   45
132	"05/12/2006"	15	 2.267  21.63  0.0000   40
132	"05/12/2006"	16	 1.621  21.33  0.0000   39
132	"05/12/2006"	17	 0.991  20.94  0.0000   41
132	"05/12/2006"	18	 0.296  19.68  0.0000   53
132	"05/12/2006"	19	 0.005  15.64  0.0000   83
132	"05/12/2006"	20	 0.000  14.05  0.0000   90
132	"05/12/2006"	21	 0.000  14.13  0.0000   85
132	"05/12/2006"	22	 0.000  13.76  0.0000   88
132	"05/12/2006"	23	 0.000  13.23  0.0000   90
133	"05/13/2006"	0	 0.000  13.00  5.0000   92
133	"05/13/2006"	1	 0.000  12.95  0.3340   94
133	"05/13/2006"	2	 0.000  12.95  0.0000   97
133	"05/13/2006"	3	 0.000  12.72  0.0000   98
133	"05/13/2006"	4	 0.000  12.53  0.0000   98
133	"05/13/2006"	5	 0.058  12.39  0.0000   97
133	"05/13/2006"	6	 0.476  13.29  0.0000   95
133	"05/13/2006"	7	 1.291  15.77  0.0000   89
133	"05/13/2006"	8	 1.465  17.41  0.0000   86
133	"05/13/2006"	9	 2.462  19.13  0.0000   81
133	"05/13/2006"	10	 2.764  19.96  0.0000   70
133	"05/13/2006"	11	 3.060  21.00  0.0000   53
133	"05/13/2006"	12	 3.260  22.10  0.0000   41
133	"05/13/2006"	13	 3.073  22.31  0.0000   33
133	"05/13/2006"	14	 2.770  22.41  0.0000   31
133	"05/13/2006"	15	 2.172  22.45  0.0000   30
133	"05/13/2006"	16	 1.632  22.47  0.0000   31
133	"05/13/2006"	17	 0.676  21.43  0.0000   34
133	"05/13/2006"	18	 0.239  19.42  0.0000   51
133	"05/13/2006"	19	 0.006  16.08  0.0000   80
133	"05/13/2006"	20	 0.000  14.59  0.0000   86
133	"05/13/2006"	21	 0.000  15.00  0.0000   75
133	"05/13/2006"	22	 0.000  12.93  0.0000   88
133	"05/13/2006"	23	 0.000  11.97  0.0000   92
134	"05/14/2006"	0	 0.000  10.68  0.0000   97
134	"05/14/2006"	1	 0.000  11.60  0.0000   96
134	"05/14/2006"	2	 0.000  12.46  0.0000   99
134	"05/14/2006"	3	 0.000  12.01  0.0000   99
134	"05/14/2006"	4	 0.000  11.68  0.0000   98
134	"05/14/2006"	5	 0.034  11.56  0.0000   98
134	"05/14/2006"	6	 0.192  11.62  0.0000   97
134	"05/14/2006"	7	 0.557  12.18  0.0000   95
134	"05/14/2006"	8	 1.047  13.17  0.0000   92
134	"05/14/2006"	9	 0.908  13.79  0.0000   92
134	"05/14/2006"	10	 0.843  13.29  0.0000   96
134	"05/14/2006"	11	 0.981  13.48  0.0000   95
134	"05/14/2006"	12	 1.348  14.32  0.0000   93
134	"05/14/2006"	13	 2.709  15.82  0.0000   86
134	"05/14/2006"	14	 2.754  17.36  0.0000   80
134	"05/14/2006"	15	 1.507  17.18  0.0000   82
134	"05/14/2006"	16	 0.614  15.41  0.0000   88
134	"05/14/2006"	17	 0.323  14.53  0.0000   92
134	"05/14/2006"	18	 0.067  13.43  0.0000   95
134	"05/14/2006"	19	 0.003  12.69  0.0000   98
134	"05/14/2006"	20	 0.000  12.58  0.0000   98
134	"05/14/2006"	21	 0.000  12.66  0.0000   98
