hourly data from Wye MD
JDAY    HOUR    date          Rad   	temp  rain    rel humid
22	"01/22/2007"	23	0	1.11	0	112.4
22	"01/22/2007"	24	0	1.037	0	112.2
23	"01/23/2007"	1	0	0.984	0	112.1
23	"01/23/2007"	2	0	0.864	0	112.2
23	"01/23/2007"	3	0	1.489	0	111.1
23	"01/23/2007"	4	0	1.786	0	106.3
23	"01/23/2007"	5	0	1.885	0	102.2
23	"01/23/2007"	6	0	1.949	0	95.3
23	"01/23/2007"	7	0	1.558	0	89.7
23	"01/23/2007"	8	0.036	1.147	0	84.5
23	"01/23/2007"	9	0.3276	1.37	0	81.6
23	"01/23/2007"	10	0.4068	1.807	0	78.9
23	"01/23/2007"	11	0.7992	1.227	0	91.4
23	"01/23/2007"	12	0.684	0.597	0	102.5
23	"01/23/2007"	13	1.7604	2.733	0	77.2
23	"01/23/2007"	14	1.3716	3.629	0	62.43
23	"01/23/2007"	15	0.8172	3.832	0	60.61
23	"01/23/2007"	16	0.6588	4.15	0	59.54
23	"01/23/2007"	17	0.1944	3.602	0	62.1
23	"01/23/2007"	18	0	2.479	0	66.62
23	"01/23/2007"	19	0	0.523	0	78.7
23	"01/23/2007"	20	0	-1.198	0	95.9
23	"01/23/2007"	21	0	-1.975	0	100.3
23	"01/23/2007"	22	0	-1.95	0	107.3
23	"01/23/2007"	23	0	-2.545	0	110.3
23	"01/23/2007"	24	0	-2.264	0	110.4
24	"01/24/2007"	1	0	0.102	0	89.1
24	"01/24/2007"	2	0	0.639	0	80.5
24	"01/24/2007"	3	0	-0.173	0	83.9
24	"01/24/2007"	4	0	-0.423	0	87.9
24	"01/24/2007"	5	0	-0.294	0	91.7
24	"01/24/2007"	6	0	0.705	0	85.2
24	"01/24/2007"	7	0	1.126	0	80.3
24	"01/24/2007"	8	0.0288	1.271	0	78.5
24	"01/24/2007"	9	0.2196	1.684	0	79.5
24	"01/24/2007"	10	0.6192	2.416	0	79.8
24	"01/24/2007"	11	1.296	3.669	0	72.6
24	"01/24/2007"	12	1.5948	4.639	0	66
24	"01/24/2007"	13	1.3644	4.381	0	65.57
24	"01/24/2007"	14	0.9972	4.355	0	65.1
24	"01/24/2007"	15	0.5004	3.848	0	67.56
24	"01/24/2007"	16	0.3492	3.809	0	73.7
24	"01/24/2007"	17	0.1332	3.287	0	81.2
24	"01/24/2007"	18	0	2.652	0	85.2
24	"01/24/2007"	19	0	2.666	0	84.7
24	"01/24/2007"	20	0	2.838	0	84.5
24	"01/24/2007"	21	0	2.158	0	87.9
24	"01/24/2007"	22	0	2.215	0	89.1
24	"01/24/2007"	23	0	2.353	0	89.2
24	"01/24/2007"	24	0	2.35	0	87.2
25	"01/25/2007"	1	0	1.755	0	86.6
25	"01/25/2007"	2	0	1.123	0	90.8
25	"01/25/2007"	3	0	1.488	0	86.1
25	"01/25/2007"	4	0	2.529	0	75.6
25	"01/25/2007"	5	0	2.13	0	77.1
25	"01/25/2007"	6	0	1.525	0	75.7
25	"01/25/2007"	7	0	1.036	0	69.19
25	"01/25/2007"	8	0.0144	0.651	0	66.83
25	"01/25/2007"	9	0.2052	0.747	0	63.94
25	"01/25/2007"	10	0.9576	1.67	0	58.15
25	"01/25/2007"	11	1.494	2.872	0	53.59
25	"01/25/2007"	12	1.3356	2.838	0	50.31
25	"01/25/2007"	13	1.1124	2.693	0	50.14
25	"01/25/2007"	14	0.6876	2.5	0	50.77
25	"01/25/2007"	15	0.8352	2.285	0	58.32
25	"01/25/2007"	16	0.3924	0.656	0	76.6
25	"01/25/2007"	17	0.1188	-1.515	0	100.7
25	"01/25/2007"	18	0.0072	-1.142	0	92.3
25	"01/25/2007"	19	0	-1.016	0	82.7
25	"01/25/2007"	20	0	-1.95	0	93.8
25	"01/25/2007"	21	0	-2.418	0	74.4
25	"01/25/2007"	22	0	-3.291	0	51.16
25	"01/25/2007"	23	0	-4.099	0	46.25
25	"01/25/2007"	24	0	-4.822	0	46.18
26	"01/26/2007"	1	0	-5.404	0	46.67
26	"01/26/2007"	2	0	-6.414	0	40.85
26	"01/26/2007"	3	0	-7.08	0	41.29
26	"01/26/2007"	4	0	-7.66	0	41.96
26	"01/26/2007"	5	0	-8.09	0	43.67
26	"01/26/2007"	6	0	-8.33	0	46.48
26	"01/26/2007"	7	0	-8.54	0	49.42
26	"01/26/2007"	8	0.072	-8.52	0	52.51
26	"01/26/2007"	9	0.3888	-7.71	0	51.68
26	"01/26/2007"	10	1.0044	-7.22	0	46.99
26	"01/26/2007"	11	1.476	-6.314	0	43.07
26	"01/26/2007"	12	1.7604	-4.886	0	41.72
26	"01/26/2007"	13	1.8396	-3.227	0	40.15
26	"01/26/2007"	14	1.4472	-1.916	0	38.62
26	"01/26/2007"	15	1.1232	-1.063	0	38
26	"01/26/2007"	16	0.7704	-0.614	0	37.71
26	"01/26/2007"	17	0.2016	-0.981	0	40.32
26	"01/26/2007"	18	0.0036	-1.164	0	44.15
26	"01/26/2007"	19	0	-1.13	0	48.15
26	"01/26/2007"	20	0	-1.123	0	52.17
26	"01/26/2007"	21	0	-1.381	0	59.5
26	"01/26/2007"	22	0	-1.467	0	64.65
26	"01/26/2007"	23	0	-1.959	0	68.35
26	"01/26/2007"	24	0	-2.985	0	76.1
27	"01/27/2007"	1	0	-3.481	0	77.6
27	"01/27/2007"	2	0	-3.727	0	79.5
27	"01/27/2007"	3	0	-4.254	0	80.5
27	"01/27/2007"	4	0	-4.159	0	81.9
27	"01/27/2007"	5	0	-3.765	0	79.6
27	"01/27/2007"	6	0	-3.79	0	80.2
27	"01/27/2007"	7	0	-3.932	0	83.5
27	"01/27/2007"	8	0.054	-4.141	0	88
27	"01/27/2007"	9	0.3888	-2.411	0	89.7
27	"01/27/2007"	10	1.0152	2.411	0	73.5
27	"01/27/2007"	11	1.4616	3.475	0	61.82
27	"01/27/2007"	12	1.7424	4.925	0	58.69
27	"01/27/2007"	13	1.8216	6.925	0	46.09
27	"01/27/2007"	14	1.6236	8.62	0	41
27	"01/27/2007"	15	1.2384	10.79	0	37.63
27	"01/27/2007"	16	0.6804	11.93	0	35.77
27	"01/27/2007"	17	0.2196	11.57	0	38.28
27	"01/27/2007"	18	0	8.11	0	50.4
27	"01/27/2007"	19	0	4.629	0	69.23
27	"01/27/2007"	20	0	3.98	0	74.4
27	"01/27/2007"	21	0	4.304	0	72.5
27	"01/27/2007"	22	0	5.022	0	65.77
27	"01/27/2007"	23	0	4.606	0	73
27	"01/27/2007"	24	0	4.257	0	76.3
28	"01/28/2007"	1	0	4.054	0	83.1
28	"01/28/2007"	2	0	4.23	0	81.8
28	"01/28/2007"	3	0	3.598	0	89.6
28	"01/28/2007"	4	0	2.982	0	93.2
28	"01/28/2007"	5	0	3.045	0	92.6
28	"01/28/2007"	6	0	3.419	0	87.9
28	"01/28/2007"	7	0	3.884	0	83.4
28	"01/28/2007"	8	0.0216	4.683	0	83
28	"01/28/2007"	9	0.072	4.392	0	88.9
28	"01/28/2007"	10	0.1044	3.483	0.254	97.4
28	"01/28/2007"	11	0.2196	2.461	0.254	107
28	"01/28/2007"	12	0.1944	2.353	0	107.3
28	"01/28/2007"	13	0.1692	2.398	0	105.5
28	"01/28/2007"	14	0.126	2.237	0	107.3
28	"01/28/2007"	15	0.1296	1.144	0.254	108.2
28	"01/28/2007"	16	0.0972	0.649	0.254	108
28	"01/28/2007"	17	0.0504	0.502	0	107.6
28	"01/28/2007"	18	0	0.372	0	109.4
28	"01/28/2007"	19	0	0.103	0	110.6
28	"01/28/2007"	20	0	-0.003	0	111.2
28	"01/28/2007"	21	0	0.865	0	98.1
28	"01/28/2007"	22	0	1.296	0	74.9
28	"01/28/2007"	23	0	0.857	0	75.2
28	"01/28/2007"	24	0	0.136	0	73.4
29	"01/29/2007"	1	0	-1.223	0	77.9
29	"01/29/2007"	2	0	-1.857	0	74
29	"01/29/2007"	3	0	-2.167	0	65.83
29	"01/29/2007"	4	0	-3.202	0	66.19
29	"01/29/2007"	5	0	-4.37	0	67.76
29	"01/29/2007"	6	0	-4.84	0	67.31
29	"01/29/2007"	7	0	-5.26	0	67.39
29	"01/29/2007"	8	0.0576	-5.438	0	66.01
29	"01/29/2007"	9	0.4176	-4.742	0	63.02
29	"01/29/2007"	10	1.0692	-3.518	0	59.47
29	"01/29/2007"	11	1.53	-2.717	0	54.96
29	"01/29/2007"	12	1.818	-2.012	0	47.73
29	"01/29/2007"	13	1.9224	-1.511	0	44.21
29	"01/29/2007"	14	1.5588	-1.34	0	40.98
29	"01/29/2007"	15	1.404	-0.947	0	36.89
29	"01/29/2007"	16	0.8928	-0.829	0	34.91
29	"01/29/2007"	17	0.2484	-1.289	0	34.63
29	"01/29/2007"	18	0.0072	-1.774	0	35.35
29	"01/29/2007"	19	0	-1.969	0	38.59
29	"01/29/2007"	20	0	-2.675	0	43.01
29	"01/29/2007"	21	0	-3.029	0	43.58
29	"01/29/2007"	22	0	-3.336	0	44.89
29	"01/29/2007"	23	0	-3.751	0	48.14
29	"01/29/2007"	24	0	-3.995	0	49.51
30	"01/30/2007"	1	0	-3.95	0	50.43
30	"01/30/2007"	2	0	-3.347	0	49.79
30	"01/30/2007"	3	0	-3.642	0	60.48
30	"01/30/2007"	4	0	-4.203	0	77.5
30	"01/30/2007"	5	0	-5.175	0	78.5
30	"01/30/2007"	6	0	-5.887	0	87.3
30	"01/30/2007"	7	0	-6.087	0	86.7
30	"01/30/2007"	8	0.0648	-5.232	0	80.4
30	"01/30/2007"	9	0.4392	-3.54	0	80.9
30	"01/30/2007"	10	1.0728	-0.531	0	76.8
30	"01/30/2007"	11	1.5012	1.422	0	67.35
30	"01/30/2007"	12	1.7532	2.526	0	54.02
30	"01/30/2007"	13	1.8936	3.237	0	45.88
30	"01/30/2007"	14	1.6884	3.808	0	41.95
30	"01/30/2007"	15	1.2852	3.916	0	43.85
30	"01/30/2007"	16	0.5184	3.68	0	48.16
30	"01/30/2007"	17	0.2016	3.378	0	51.09
30	"01/30/2007"	18	0.0072	2.425	0	59.42
30	"01/30/2007"	19	0	1.75	0	68.79
30	"01/30/2007"	20	0	0.607	0	97.9
30	"01/30/2007"	21	0	0.529	0	98.1
30	"01/30/2007"	22	0	0.464	0	83.5
30	"01/30/2007"	23	0	-0.474	0	69.12
30	"01/30/2007"	24	0	-1.602	0	55.41
31	"01/31/2007"	1	0	-2.554	0	54.98
31	"01/31/2007"	2	0	-3.573	0	54.49
31	"01/31/2007"	3	0	-4.061	0	60.18
31	"01/31/2007"	4	0	-4.188	0	63.02
31	"01/31/2007"	5	0	-4.328	0	65.85
31	"01/31/2007"	6	0	-4.483	0	67.39
31	"01/31/2007"	7	0	-4.708	0	66.55
31	"01/31/2007"	8	0.0648	-4.936	0	67.77
31	"01/31/2007"	9	0.45	-4.304	0	63.84
31	"01/31/2007"	10	1.0692	-3.359	0	59.63
31	"01/31/2007"	11	1.5336	-2.384	0	57.07
31	"01/31/2007"	12	1.8324	-1.485	0	51.58
31	"01/31/2007"	13	1.9224	-0.637	0	47.87
31	"01/31/2007"	14	1.728	-0.363	0	43.19
31	"01/31/2007"	15	1.422	-0.265	0	39.47
31	"01/31/2007"	16	0.9108	-0.064	0	37.3
31	"01/31/2007"	17	0.2628	-0.428	0	36.95
31	"01/31/2007"	18	0.0072	-1.138	0	39.68
31	"01/31/2007"	19	0	-2.224	0	47.08
31	"01/31/2007"	20	0	-2.817	0	52.12
31	"01/31/2007"	21	0	-4.321	0	78.7
31	"01/31/2007"	22	0	-4.261	0	88.6
31	"01/31/2007"	23	0	-4.652	0	89.9
31	"01/31/2007"	24	0	-4.339	0	82.4
32	"02/01/2007"	1	0	-3.649	0	83.9
32	"02/01/2007"	2	0	-2.535	0	77.1
32	"02/01/2007"	3	0	-2.061	0	76.1
32	"02/01/2007"	4	0	-1.727	0	74.9
32	"02/01/2007"	5	0	-1.588	0	76.1
32	"02/01/2007"	6	0	-1.401	0	74.6
32	"02/01/2007"	7	0	-1.415	0	78.8
32	"02/01/2007"	8	0.0216	0.006	0	72.7
32	"02/01/2007"	9	0.072	0.388	0	73.1
32	"02/01/2007"	10	0.1908	0.628	0	74.8
32	"02/01/2007"	11	0.27	-0.082	0	88.8
32	"02/01/2007"	12	0.4176	-0.418	0	102.5
32	"02/01/2007"	13	0.2448	0.34	0	100.5
32	"02/01/2007"	14	0.2376	0.448	0	98.2
32	"02/01/2007"	15	0.2448	0.592	0	95.5
32	"02/01/2007"	16	0.2808	0.901	0	89.8
32	"02/01/2007"	17	0.1692	1.021	0	85.7
32	"02/01/2007"	18	0.0144	0.462	0	88.4
32	"02/01/2007"	19	0	0.192	0	93.5
32	"02/01/2007"	20	0	0.609	0	99.7
32	"02/01/2007"	21	0	0.7	0	104
32	"02/01/2007"	22	0	0.662	0	107.1
32	"02/01/2007"	23	0	0.35	0.254	109.7
32	"02/01/2007"	24	0	0.124	0.254	111.4
33	"02/02/2007"	1	0	-0.023	0.254	111.9
33	"02/02/2007"	2	0	0.011	0	112.2
33	"02/02/2007"	3	0	0.059	0.508	112.3
33	"02/02/2007"	4	0	0.042	0.762	112.3
33	"02/02/2007"	5	0	0.009	0.254	112.3
33	"02/02/2007"	6	0	0.002	0.254	112.4
33	"02/02/2007"	7	0	0.018	0	112.4
33	"02/02/2007"	8	0.0468	-0.112	0	112.4
33	"02/02/2007"	9	0.1692	0.244	0	112.3
33	"02/02/2007"	10	0.4284	0.753	0	112.2
33	"02/02/2007"	11	0.432	1.214	0	110.7
33	"02/02/2007"	12	0.3996	1.714	0	106.6
33	"02/02/2007"	13	0.3528	1.893	0	106.1
33	"02/02/2007"	14	0.3852	2.129	0	106.8
33	"02/02/2007"	15	0.234	2.339	0	107.4
33	"02/02/2007"	16	0.1044	2.047	0	108.2
33	"02/02/2007"	17	0.0396	1.732	0	111
33	"02/02/2007"	18	0	1.604	1.016	111.9
33	"02/02/2007"	19	0	1.495	0.762	112.1
33	"02/02/2007"	20	0	1.63	0	112.1
33	"02/02/2007"	21	0	1.897	0	112.1
33	"02/02/2007"	22	0	2.022	0	112
33	"02/02/2007"	23	0	2.019	0	108.8
33	"02/02/2007"	24	0	1.502	0	96.9
34	"02/03/2007"	1	0	0.975	0	90
34	"02/03/2007"	2	0	0.441	0	78.6
34	"02/03/2007"	3	0	0.17	0	71.8
34	"02/03/2007"	4	0	-0.405	0	74.3
34	"02/03/2007"	5	0	-1.051	0	77.2
34	"02/03/2007"	6	0	-1.698	0	75
34	"02/03/2007"	7	0	-2.851	0	70.1
34	"02/03/2007"	8	0.0792	-3.491	0	66.6
34	"02/03/2007"	9	0.5328	-3.255	0	65.02
34	"02/03/2007"	10	1.1376	-2.653	0	61.21
34	"02/03/2007"	11	1.6056	-1.848	0	58.58
34	"02/03/2007"	12	1.9008	-0.889	0	52.38
34	"02/03/2007"	13	1.9476	-0.487	0	46.06
34	"02/03/2007"	14	1.8	0.528	0	43.8
34	"02/03/2007"	15	1.4472	1.286	0	40.98
34	"02/03/2007"	16	0.8064	1.177	0	37.71
34	"02/03/2007"	17	0.3312	1.108	0	34.19
34	"02/03/2007"	18	0.0144	0.575	0	38.72
34	"02/03/2007"	19	0	-0.444	0	49.98
34	"02/03/2007"	20	0	-2.35	0	70.6
34	"02/03/2007"	21	0	-2.546	0	71.4
34	"02/03/2007"	22	0	-2.595	0	83
34	"02/03/2007"	23	0	0.549	0	65.75
34	"02/03/2007"	24	0	0.997	0	46.75
35	"02/04/2007"	1	0	0.502	0	46.75
35	"02/04/2007"	2	0	-0.661	0	51.99
35	"02/04/2007"	3	0	-1.246	0	48.62
35	"02/04/2007"	4	0	-1.727	0	49.49
35	"02/04/2007"	5	0	-2.861	0	61.72
35	"02/04/2007"	6	0	-3.759	0	68.78
35	"02/04/2007"	7	0	-4.489	0	65.38
35	"02/04/2007"	8	0.0792	-4.985	0	65.03
35	"02/04/2007"	9	0.5364	-4.192	0	59.44
35	"02/04/2007"	10	1.1196	-3.566	0	50.4
35	"02/04/2007"	11	1.566	-2.994	0	48.49
35	"02/04/2007"	12	1.7784	-2.668	0	48.13
35	"02/04/2007"	13	1.9368	-1.816	0	46.2
35	"02/04/2007"	14	1.7568	-1.021	0	46.3
35	"02/04/2007"	15	1.1952	-0.268	0	45.72
35	"02/04/2007"	16	0.8028	-0.343	0	51.09
35	"02/04/2007"	17	0.2736	-1.168	0	52.57
35	"02/04/2007"	18	0.0144	-2.147	0	65.62
35	"02/04/2007"	19	0	-2.18	0	62.96
35	"02/04/2007"	20	0	-1.974	0	50.67
35	"02/04/2007"	21	0	-2.531	0	33.45
35	"02/04/2007"	22	0	-3.211	0	34.65
35	"02/04/2007"	23	0	-4.148	0	36.74
35	"02/04/2007"	24	0	-4.918	0	34.95
36	"02/05/2007"	1	0	-6.222	0	43.06
36	"02/05/2007"	2	0	-6.885	0	39.92
36	"02/05/2007"	3	0	-7.38	0	40.42
36	"02/05/2007"	4	0	-7.97	0	42.62
36	"02/05/2007"	5	0	-8.51	0	42.56
36	"02/05/2007"	6	0	-8.91	0	44.15
36	"02/05/2007"	7	0	-9.34	0	47.92
36	"02/05/2007"	8	0.09	-10	0	44.29
36	"02/05/2007"	9	0.6084	-9.77	0	38.23
36	"02/05/2007"	10	1.224	-9.47	0	33.67
36	"02/05/2007"	11	1.6992	-9.42	0	29.77
36	"02/05/2007"	12	1.9908	-9.1	0	28.88
36	"02/05/2007"	13	2.0736	-8.45	0	27.17
36	"02/05/2007"	14	1.89	-7.76	0	27.32
36	"02/05/2007"	15	1.5372	-7.42	0	26.11
36	"02/05/2007"	16	1.0008	-7.21	0	26.1
36	"02/05/2007"	17	0.3492	-7.49	0	26.83
36	"02/05/2007"	18	0.0144	-7.96	0	28.75
36	"02/05/2007"	19	0	-8.06	0	28.92
36	"02/05/2007"	20	0	-8.21	0	29.75
36	"02/05/2007"	21	0	-8.62	0	31.91
36	"02/05/2007"	22	0	-9.11	0	33.35
36	"02/05/2007"	23	0	-9.53	0	35.92
36	"02/05/2007"	24	0	-9.93	0	37.45
37	"02/06/2007"	1	0	-10.32	0	39.72
37	"02/06/2007"	2	0	-10.67	0	40.99
37	"02/06/2007"	3	0	-11	0	42.1
37	"02/06/2007"	4	0	-11.32	0	42.97
37	"02/06/2007"	5	0	-11.64	0	44.57
37	"02/06/2007"	6	0	-11.87	0	44.39
37	"02/06/2007"	7	0	-12.02	0	43.33
37	"02/06/2007"	8	0.1044	-11.95	0	43.12
37	"02/06/2007"	9	0.6372	-11.02	0	41.57
37	"02/06/2007"	10	1.2456	-10.05	0	37.55
37	"02/06/2007"	11	1.7136	-8.87	0	33.25
37	"02/06/2007"	12	2.0088	-7.85	0	29.8
37	"02/06/2007"	13	2.0916	-6.915	0	28.05
37	"02/06/2007"	14	1.836	-6.378	0	25.89
37	"02/06/2007"	15	1.5048	-5.719	0	23.1
37	"02/06/2007"	16	1.0008	-5.171	0	20.64
37	"02/06/2007"	17	0.2376	-5.362	0	19.85
37	"02/06/2007"	18	0.0288	-5.738	0	23.07
37	"02/06/2007"	19	0	-6.217	0	26.62
37	"02/06/2007"	20	0	-6.386	0	32.42
37	"02/06/2007"	21	0	-6.933	0	40.91
37	"02/06/2007"	22	0	-6.637	0	45.99
37	"02/06/2007"	23	0	-6.046	0	47.89
37	"02/06/2007"	24	0	-5.105	0	71.7
38	"02/07/2007"	1	0	-6.022	0	102.9
38	"02/07/2007"	2	0	-6.285	0	107.3
38	"02/07/2007"	3	0	-6.446	0.254	108.4
38	"02/07/2007"	4	0	-6.604	0.254	108.6
38	"02/07/2007"	5	0	-7.5	0	108.1
38	"02/07/2007"	6	0	-8.69	0	105.6
38	"02/07/2007"	7	0	-8.87	0.254	102
38	"02/07/2007"	8	0.0468	-9.18	0	101.1
38	"02/07/2007"	9	0.234	-8.91	0	96.8
38	"02/07/2007"	10	1.0152	-7.95	0	83.4
38	"02/07/2007"	11	1.6092	-6.896	0	78.2
38	"02/07/2007"	12	1.854	-5.925	0	74.5
38	"02/07/2007"	13	2.1672	-4.724	0	58.73
38	"02/07/2007"	14	1.9656	-4.091	0	41.4
38	"02/07/2007"	15	1.602	-3.646	0	38.95
38	"02/07/2007"	16	1.0548	-3.22	0	35.24
38	"02/07/2007"	17	0.3924	-3.375	0	32.42
38	"02/07/2007"	18	0.0144	-3.979	0	32.4
38	"02/07/2007"	19	0	-4.404	0	32.91
38	"02/07/2007"	20	0	-4.907	0	34.87
38	"02/07/2007"	21	0	-5.392	0	36.44
38	"02/07/2007"	22	0	-5.608	0	38.06
38	"02/07/2007"	23	0	-5.599	0	37.17
38	"02/07/2007"	24	0	-6.401	0	42.2
39	"02/08/2007"	1	0	-6.343	0	46.3
39	"02/08/2007"	2	0	-6.935	0	46.85
39	"02/08/2007"	3	0	-6.588	0	47.42
39	"02/08/2007"	4	0	-5.964	0	42.35
39	"02/08/2007"	5	0	-6.086	0	42.48
39	"02/08/2007"	6	0	-6.448	0	44.06
39	"02/08/2007"	7	0	-6.207	0	36.71
39	"02/08/2007"	8	0.1116	-6.325	0	32.53
39	"02/08/2007"	9	0.6804	-5.462	0	27.06
39	"02/08/2007"	10	1.314	-5.085	0	23.37
39	"02/08/2007"	11	1.7892	-4.733	0	24.59
39	"02/08/2007"	12	2.0772	-4.579	0	28.44
39	"02/08/2007"	13	2.1384	-4.072	0	32.79
39	"02/08/2007"	14	1.962	-3.628	0	34.36
39	"02/08/2007"	15	1.5984	-3.327	0	32.99
39	"02/08/2007"	16	1.0656	-3.159	0	31.16
39	"02/08/2007"	17	0.4104	-3.478	0	31.05
39	"02/08/2007"	18	0.018	-4.116	0	31.99
39	"02/08/2007"	19	0	-4.705	0	34.77
39	"02/08/2007"	20	0	-4.941	0	36.85
39	"02/08/2007"	21	0	-4.921	0	37.34
39	"02/08/2007"	22	0	-5.061	0	38.31
39	"02/08/2007"	23	0	-5.319	0	40.11
39	"02/08/2007"	24	0	-5.625	0	41.62
40	"02/09/2007"	1	0	-5.877	0	44.95
40	"02/09/2007"	2	0	-5.656	0	45.82
40	"02/09/2007"	3	0	-5.595	0	46.53
40	"02/09/2007"	4	0	-5.692	0	45.03
40	"02/09/2007"	5	0	-5.275	0	38.05
40	"02/09/2007"	6	0	-5.294	0	37.04
40	"02/09/2007"	7	0	-5.633	0	38.7
40	"02/09/2007"	8	0.072	-6.196	0	41.57
40	"02/09/2007"	9	0.6012	-5.735	0	42.67
40	"02/09/2007"	10	1.1628	-5.284	0	41.98
40	"02/09/2007"	11	1.7532	-4.455	0	41.53
40	"02/09/2007"	12	2.0376	-3.762	0	39.72
40	"02/09/2007"	13	2.1168	-2.93	0	38.17
40	"02/09/2007"	14	1.9116	-2.069	0	36.17
40	"02/09/2007"	15	1.5408	-1.434	0	33.28
40	"02/09/2007"	16	1.0692	-0.791	0	32.21
40	"02/09/2007"	17	0.3996	-0.88	0	32.26
40	"02/09/2007"	18	0.0144	-1.557	0	33.98
40	"02/09/2007"	19	0	-2.115	0	36.6
40	"02/09/2007"	20	0	-2.631	0	40.2
40	"02/09/2007"	21	0	-2.701	0	41.06
40	"02/09/2007"	22	0	-2.837	0	41.28
40	"02/09/2007"	23	0	-3.214	0	44.32
40	"02/09/2007"	24	0	-3.717	0	50.14
41	"02/10/2007"	1	0	-4.686	0	59.93
41	"02/10/2007"	2	0	-4.498	0	56.72
41	"02/10/2007"	3	0	-4.503	0	53.9
41	"02/10/2007"	4	0	-5.436	0	61.67
41	"02/10/2007"	5	0	-5.44	0	60
41	"02/10/2007"	6	0	-5.715	0	59.28
41	"02/10/2007"	7	0	-5.951	0	60.74
41	"02/10/2007"	8	0.1152	-5.809	0	62.9
41	"02/10/2007"	9	0.6552	-4.049	0	50.3
41	"02/10/2007"	10	1.2636	-2.942	0	43.02
41	"02/10/2007"	11	1.7064	-2.083	0	41.12
41	"02/10/2007"	12	2.0412	-1.656	0	40.14
41	"02/10/2007"	13	2.1456	-0.773	0	36.24
41	"02/10/2007"	14	1.9836	-0.072	0	33.43
41	"02/10/2007"	15	1.6164	0.775	0	30.56
41	"02/10/2007"	16	1.0908	0.846	0	28.56
41	"02/10/2007"	17	0.4428	0.454	0	27.69
41	"02/10/2007"	18	0.0216	-0.589	0	28.92
41	"02/10/2007"	19	0	-1.334	0	32.82
41	"02/10/2007"	20	0	-2.45	0	43.66
41	"02/10/2007"	21	0	-3.013	0	44.91
41	"02/10/2007"	22	0	-3.89	0	49.16
41	"02/10/2007"	23	0	-4.576	0	53.29
41	"02/10/2007"	24	0	-5.282	0	57.25
42	"02/11/2007"	1	0	-5.943	0	60.69
42	"02/11/2007"	2	0	-6.157	0	62.62
42	"02/11/2007"	3	0	-6.722	0	67.91
42	"02/11/2007"	4	0	-6.944	0	68.05
42	"02/11/2007"	5	0	-7.17	0	69.49
42	"02/11/2007"	6	0	-8.11	0	75.6
42	"02/11/2007"	7	0	-9.04	0	82.6
42	"02/11/2007"	8	0.126	-9.21	0	84.4
42	"02/11/2007"	9	0.6696	-5.958	0	72.5
42	"02/11/2007"	10	1.224	-3.863	0	55.58
42	"02/11/2007"	11	1.6596	-2.647	0	43.74
42	"02/11/2007"	12	2.034	-1.78	0	38.85
42	"02/11/2007"	13	1.98	-1.795	0	41.52
42	"02/11/2007"	14	1.9512	-0.657	0	38.39
42	"02/11/2007"	15	1.5876	0.021	0	37.25
42	"02/11/2007"	16	1.0152	0.342	0	39.06
42	"02/11/2007"	17	0.3852	0.21	0	40.35
42	"02/11/2007"	18	0.018	-0.738	0	44.4
42	"02/11/2007"	19	0	-1.803	0	53.28
42	"02/11/2007"	20	0	-2.528	0	59.35
42	"02/11/2007"	21	0	-2.735	0	71.4
42	"02/11/2007"	22	0	-3.183	0	85.3
42	"02/11/2007"	23	0	-3.28	0	92.9
42	"02/11/2007"	24	0	-3.394	0	99.6
43	"02/12/2007"	1	0	-4.707	0	106.1
43	"02/12/2007"	2	0	-5.561	0	109.1
43	"02/12/2007"	3	0	-5.191	0	111
43	"02/12/2007"	4	0	-5.548	0	109.2
43	"02/12/2007"	5	0	-4.107	0	82.2
43	"02/12/2007"	6	0	-3.158	0	77.5
43	"02/12/2007"	7	0	-3.219	0	81.1
43	"02/12/2007"	8	0.1332	-2.625	0	82.9
43	"02/12/2007"	9	0.4788	-1.149	0	78.7
43	"02/12/2007"	10	1.1772	1.426	0	64.78
43	"02/12/2007"	11	1.7136	4.145	0	47.7
43	"02/12/2007"	12	1.9728	5.389	0	40.53
43	"02/12/2007"	13	2.0268	5.668	0	38.99
43	"02/12/2007"	14	1.746	6.11	0	38.68
43	"02/12/2007"	15	1.0944	6.081	0	38.85
43	"02/12/2007"	16	0.5976	5.854	0	40.49
43	"02/12/2007"	17	0.1908	5.204	0	42.85
43	"02/12/2007"	18	0.0144	4.524	0	47.21
43	"02/12/2007"	19	0	3.546	0	64.16
43	"02/12/2007"	20	0	2.187	0	94.3
43	"02/12/2007"	21	0	1.485	0	102.3
43	"02/12/2007"	22	0	1.196	0	103.5
43	"02/12/2007"	23	0	1.032	0	104.2
43	"02/12/2007"	24	0	0.962	0	105.7
44	"02/13/2007"	1	0	0.874	0	106
44	"02/13/2007"	2	0	0.449	0	107.2
44	"02/13/2007"	3	0	0.671	0	106.8
44	"02/13/2007"	4	0	1.211	0	102.1
44	"02/13/2007"	5	0	1.202	0	100.2
44	"02/13/2007"	6	0	1.279	0	97.7
44	"02/13/2007"	7	0	0.992	0	98.8
44	"02/13/2007"	8	0.0144	0.748	0	91.7
44	"02/13/2007"	9	0.0612	-0.061	0.254	98.8
44	"02/13/2007"	10	0.1548	-0.772	0.508	107.6
44	"02/13/2007"	11	0.3024	-1.309	0.254	108.7
44	"02/13/2007"	12	0.198	-1.743	0	104.5
