hourly data from Wye, MD
JDAY    HOUR    date          Rad   	temp  rain    rel humid
22	"01/22/2008"	23	0	3.977	0	116.6
22	"01/22/2008"	24	0	3.866	0	114.9
23	"01/23/2008"	1	0	3.352	0	113.2
23	"01/23/2008"	2	0	2.112	0	116.4
23	"01/23/2008"	3	0	0.315	0	120.4
23	"01/23/2008"	4	0	-0.742	0	124.2
23	"01/23/2008"	5	0	-1.462	0	124.3
23	"01/23/2008"	6	0	-0.71	0	123.9
23	"01/23/2008"	7	0	-1.932	0	123.3
23	"01/23/2008"	8	0.0252	0.711	0	111.1
23	"01/23/2008"	9	0.3924	2.117	0	78.2
23	"01/23/2008"	10	1.0296	3.112	0	49.94
23	"01/23/2008"	11	1.368	3.657	0	43.78
23	"01/23/2008"	12	1.7316	4.974	0	32.62
23	"01/23/2008"	13	1.8324	5.751	0	21.76
23	"01/23/2008"	14	1.6956	5.934	0	19.61
23	"01/23/2008"	15	1.2528	5.558	0	21.97
23	"01/23/2008"	16	0.7164	4.967	0	23.06
23	"01/23/2008"	17	0.1656	3.521	0	27.08
23	"01/23/2008"	18	0	1.183	0	34.71
23	"01/23/2008"	19	0	-0.258	0	41.49
23	"01/23/2008"	20	0	-2.307	0	52.44
23	"01/23/2008"	21	0	-3.063	0	49.29
23	"01/23/2008"	22	0	-3.325	0	78.1
23	"01/23/2008"	23	0	-3.605	0	75.1
23	"01/23/2008"	24	0	-3.577	0	74.3
24	"01/24/2008"	1	0	-2.458	0	85.6
24	"01/24/2008"	2	0	-2.385	0	86.8
24	"01/24/2008"	3	0	-2.249	0	67.45
24	"01/24/2008"	4	0	-1.628	0	59.94
24	"01/24/2008"	5	0	-1.423	0	50.44
24	"01/24/2008"	6	0	-1.074	0	48.92
24	"01/24/2008"	7	0	-0.752	0	43.61
24	"01/24/2008"	8	0.0252	-0.703	0	42.41
24	"01/24/2008"	9	0.1548	-0.356	0	41.08
24	"01/24/2008"	10	0.1584	0.046	0	39.99
24	"01/24/2008"	11	0.1188	0.137	0	39.71
24	"01/24/2008"	12	0.1332	-0.078	0	49.35
24	"01/24/2008"	13	0.2232	-2.161	0.762	110.3
24	"01/24/2008"	14	0.4356	-2.218	0.254	117.3
24	"01/24/2008"	15	0.4464	-1.672	0	109.9
24	"01/24/2008"	16	0.7632	-0.892	0	96.3
24	"01/24/2008"	17	0.1872	-0.917	0	92
24	"01/24/2008"	18	0	-1.999	0	102.4
24	"01/24/2008"	19	0	-3.539	0	106.5
24	"01/24/2008"	20	0	-1.458	0	70.6
24	"01/24/2008"	21	0	-1.571	0	69.21
24	"01/24/2008"	22	0	-0.865	0	64.28
24	"01/24/2008"	23	0	-1.289	0	62.45
24	"01/24/2008"	24	0	-2.106	0	61.29
25	"01/25/2008"	1	0	-2.668	0	55.46
25	"01/25/2008"	2	0	-3.466	0	56.89
25	"01/25/2008"	3	0	-3.995	0	57.18
25	"01/25/2008"	4	0	-4.504	0	59.34
25	"01/25/2008"	5	0	-5.02	0	60.72
25	"01/25/2008"	6	0	-5.21	0	61.42
25	"01/25/2008"	7	0	-5.329	0	62.69
25	"01/25/2008"	8	0.0432	-5.601	0	66.34
25	"01/25/2008"	9	0.3708	-5.003	0	62.3
25	"01/25/2008"	10	1.0152	-4.161	0	59.41
25	"01/25/2008"	11	1.458	-3.541	0	56.03
25	"01/25/2008"	12	1.7208	-2.77	0	51.07
25	"01/25/2008"	13	1.8072	-2.103	0	46.9
25	"01/25/2008"	14	1.6668	-1.215	0	42.75
25	"01/25/2008"	15	1.2312	-0.5	0	36.7
25	"01/25/2008"	16	0.72	-0.456	0	37
25	"01/25/2008"	17	0.1728	-0.644	0	35.35
25	"01/25/2008"	18	0	-1.173	0	35.09
25	"01/25/2008"	19	0	-1.432	0	37.68
25	"01/25/2008"	20	0	-1.408	0	41.94
25	"01/25/2008"	21	0	-1.27	0	42.46
25	"01/25/2008"	22	0	-1.125	0	45.9
25	"01/25/2008"	23	0	-1.133	0	47.15
25	"01/25/2008"	24	0	-1.149	0	45.6
26	"01/26/2008"	1	0	-1.156	0	47.92
26	"01/26/2008"	2	0	-3.211	0	58.34
26	"01/26/2008"	3	0	-4.769	0	72
26	"01/26/2008"	4	0	-4.501	0	74.7
26	"01/26/2008"	5	0	-4.645	0	80.9
26	"01/26/2008"	6	0	-5.467	0	95.4
26	"01/26/2008"	7	0	-5.356	0	88.1
26	"01/26/2008"	8	0.0324	-5.144	0	74.1
26	"01/26/2008"	9	0.2592	-3.472	0	56.4
26	"01/26/2008"	10	0.9108	-2.041	0	43.83
26	"01/26/2008"	11	0.7596	-1.561	0	41.9
26	"01/26/2008"	12	1.0728	-0.759	0	39.26
26	"01/26/2008"	13	0.7128	-0.355	0	39.44
26	"01/26/2008"	14	1.026	0.611	0	39.91
26	"01/26/2008"	15	1.0512	1.695	0	38.92
26	"01/26/2008"	16	0.3996	1.759	0	40.59
26	"01/26/2008"	17	0.0648	1.38	0	46.01
26	"01/26/2008"	18	0	0.77	0	52.09
26	"01/26/2008"	19	0	0.206	0	59.39
26	"01/26/2008"	20	0	-0.237	0	64.4
26	"01/26/2008"	21	0	-0.549	0	67.39
26	"01/26/2008"	22	0	-0.696	0	69.12
26	"01/26/2008"	23	0	-0.737	0	71.5
26	"01/26/2008"	24	0	-0.703	0	74.2
27	"01/27/2008"	1	0	-0.801	0	81.7
27	"01/27/2008"	2	0	-0.876	0	85.2
27	"01/27/2008"	3	0	-0.964	0	85.2
27	"01/27/2008"	4	0	-1.27	0	84.7
27	"01/27/2008"	5	0	-1.266	0	82.2
27	"01/27/2008"	6	0	-1.257	0	80.5
27	"01/27/2008"	7	0	-1.149	0	81
27	"01/27/2008"	8	0.0324	-1.151	0	78.9
27	"01/27/2008"	9	0.3744	-0.901	0	72.2
27	"01/27/2008"	10	0.7596	0.677	0	54.92
27	"01/27/2008"	11	1.152	1.616	0	54.38
27	"01/27/2008"	12	1.638	2.853	0	48.34
27	"01/27/2008"	13	1.7244	3.236	0	44.03
27	"01/27/2008"	14	1.6056	3.591	0	41.69
27	"01/27/2008"	15	1.1808	3.845	0	41.05
27	"01/27/2008"	16	0.7056	3.831	0	43.76
27	"01/27/2008"	17	0.198	2.988	0	51.58
27	"01/27/2008"	18	0.0036	1.923	0	59.22
27	"01/27/2008"	19	0	1.322	0	59.86
27	"01/27/2008"	20	0	0.67	0	62.8
27	"01/27/2008"	21	0	0.468	0	65.78
27	"01/27/2008"	22	0	0.131	0	70.1
27	"01/27/2008"	23	0	-0.027	0	69.91
27	"01/27/2008"	24	0	-0.103	0	73
28	"01/28/2008"	1	0	-0.273	0	70.2
28	"01/28/2008"	2	0	-0.397	0	72.7
28	"01/28/2008"	3	0	-0.616	0	73.8
28	"01/28/2008"	4	0	-0.986	0	77.9
28	"01/28/2008"	5	0	-1.382	0	83.9
28	"01/28/2008"	6	0	-1.906	0	87.2
28	"01/28/2008"	7	0	-2.456	0	94
28	"01/28/2008"	8	0.0648	-2.693	0	101.7
28	"01/28/2008"	9	0.4104	-0.041	0	89.7
28	"01/28/2008"	10	0.9936	2.404	0	66.2
28	"01/28/2008"	11	1.386	3.149	0	58.28
28	"01/28/2008"	12	1.6668	3.756	0	55.68
28	"01/28/2008"	13	1.7352	4.445	0	51.02
28	"01/28/2008"	14	1.62	4.839	0	48.83
28	"01/28/2008"	15	1.1988	5.026	0	48.11
28	"01/28/2008"	16	0.7056	5.134	0	48.58
28	"01/28/2008"	17	0.2016	4.475	0	51.04
28	"01/28/2008"	18	0	2.89	0	60.15
28	"01/28/2008"	19	0	2.656	0	62.94
28	"01/28/2008"	20	0	0.642	0	76.4
28	"01/28/2008"	21	0	1.747	0	74.5
28	"01/28/2008"	22	0	1.255	0	77.3
28	"01/28/2008"	23	0	0.031	0	94.8
28	"01/28/2008"	24	0	-1.491	0	117.1
29	"01/29/2008"	1	0	-1.792	0	122.8
29	"01/29/2008"	2	0	-1.559	0	125.1
29	"01/29/2008"	3	0	-2.016	0	123.8
29	"01/29/2008"	4	0	-2.016	0	123.1
29	"01/29/2008"	5	0	-1.004	0	120.9
29	"01/29/2008"	6	0	0.405	0	103.2
29	"01/29/2008"	7	0	0.975	0	91.1
29	"01/29/2008"	8	0.0252	2.149	0	85.4
29	"01/29/2008"	9	0.126	3.114	0	88.3
29	"01/29/2008"	10	0.1872	2.989	0.508	109.3
29	"01/29/2008"	11	0.3816	3.962	0	109
29	"01/29/2008"	12	0.486	5.105	0	101.5
29	"01/29/2008"	13	0.7488	6.438	0	86.5
29	"01/29/2008"	14	0.828	7.69	0	71.6
29	"01/29/2008"	15	0.7704	8.4	0	63.69
29	"01/29/2008"	16	0.4932	9.31	0	58.23
29	"01/29/2008"	17	0.162	8.87	0	62.96
29	"01/29/2008"	18	0.0036	7.58	0	76.6
29	"01/29/2008"	19	0	6.766	0	79.9
29	"01/29/2008"	20	0	6.45	0	80.6
29	"01/29/2008"	21	0.0036	8	0	69.28
29	"01/29/2008"	22	0	9.26	0	58.53
29	"01/29/2008"	23	0	9.76	0	55.5
29	"01/29/2008"	24	0	10.11	0	55.07
30	"01/30/2008"	1	0	9.65	0	58.33
30	"01/30/2008"	2	0	9.88	0	57.53
30	"01/30/2008"	3	0	9.8	0	59.12
30	"01/30/2008"	4	0	9.3	0.254	67.45
30	"01/30/2008"	5	0	8.3	0.762	92.2
30	"01/30/2008"	6	0	8.24	0	110.6
30	"01/30/2008"	7	0	9.17	0	103.7
30	"01/30/2008"	8	0.0108	9.37	0	104.5
30	"01/30/2008"	9	0.036	9.73	0	100.3
30	"01/30/2008"	10	0.8352	9.45	0	51.69
30	"01/30/2008"	11	1.5444	7.62	0	35.38
30	"01/30/2008"	12	1.8216	7.28	0	27.43
30	"01/30/2008"	13	1.9116	7.42	0	23.9
30	"01/30/2008"	14	1.7712	7.31	0	22.47
30	"01/30/2008"	15	1.3212	7.29	0	20.4
30	"01/30/2008"	16	0.8172	7.02	0	20.47
30	"01/30/2008"	17	0.2376	5.888	0	23.5
30	"01/30/2008"	18	0	4.376	0	26.07
30	"01/30/2008"	19	0	2.947	0	29.49
30	"01/30/2008"	20	0	2.777	0	29.52
30	"01/30/2008"	21	0	2.382	0	30.45
30	"01/30/2008"	22	0	2.181	0	29.78
30	"01/30/2008"	23	0	1.695	0	30.07
30	"01/30/2008"	24	0	0.893	0	32.7
31	"01/31/2008"	1	0	0.755	0	30.9
31	"01/31/2008"	2	0	-0.065	0	35.04
31	"01/31/2008"	3	0	-0.591	0	39.33
31	"01/31/2008"	4	0	-1.908	0	46.82
31	"01/31/2008"	5	0	-2.108	0	44.89
31	"01/31/2008"	6	0	-2.723	0	46.61
31	"01/31/2008"	7	0	-4.147	0	58.25
31	"01/31/2008"	8	0.0648	-4.436	0	64.03
31	"01/31/2008"	9	0.4428	-1.305	0	49.98
31	"01/31/2008"	10	1.1052	0.92	0	33.28
31	"01/31/2008"	11	1.5372	2.088	0	28.46
31	"01/31/2008"	12	1.7964	2.773	0	26.18
31	"01/31/2008"	13	1.8864	3.543	0	24.77
31	"01/31/2008"	14	1.746	4.007	0	25.38
31	"01/31/2008"	15	1.3572	4.393	0	22.46
31	"01/31/2008"	16	0.9252	4.359	0	21.6
31	"01/31/2008"	17	0.2736	3.905	0	27.28
31	"01/31/2008"	18	0.0108	2.642	0	31.58
31	"01/31/2008"	19	0	1.808	0	34.05
31	"01/31/2008"	20	0	0.406	0	39.04
31	"01/31/2008"	21	0	-0.876	0	45.51
31	"01/31/2008"	22	0	-0.43	0	47.47
31	"01/31/2008"	23	0	0.04	0	53.66
31	"01/31/2008"	24	0	0.594	0	63.62
32	"02/01/2008"	1	0	0.948	0	69.65
32	"02/01/2008"	2	0	1.028	0	73.3
32	"02/01/2008"	3	0	1.254	0	79.5
32	"02/01/2008"	4	0	1.719	0	87.3
32	"02/01/2008"	5	0	2.463	0.762	99.2
32	"02/01/2008"	6	0	2.919	0.254	118.5
32	"02/01/2008"	7	0	4.396	1.778	125.7
32	"02/01/2008"	8	0.0036	5.411	7.112	127.2
32	"02/01/2008"	9	0.0252	5.977	5.08	127.2
32	"02/01/2008"	10	0.0612	6.438	4.826	128.9
32	"02/01/2008"	11	0.0828	7.14	1.778	125.7
32	"02/01/2008"	12	0.1476	8.34	0.254	123.7
32	"02/01/2008"	13	0.4356	10.55	0	122.7
32	"02/01/2008"	14	0.2628	12.52	0	122
32	"02/01/2008"	15	0.108	14.52	0	121.8
32	"02/01/2008"	16	0.0468	13.51	10.16	121.6
32	"02/01/2008"	17	0.0252	11.28	4.826	120.8
32	"02/01/2008"	18	0.0144	9.74	0	119.9
32	"02/01/2008"	19	0	7.03	0	119
32	"02/01/2008"	20	0	5.203	0	118.6
32	"02/01/2008"	21	0	4.326	0	118.5
32	"02/01/2008"	22	0	4.08	0	118.4
32	"02/01/2008"	23	0	3.918	0	118.2
32	"02/01/2008"	24	0	3.892	0	118.2
33	"02/02/2008"	1	0	3.305	0	118.3
33	"02/02/2008"	2	0	3.519	0	111.1
33	"02/02/2008"	3	0	3.936	0	84.1
33	"02/02/2008"	4	0	3.449	0	83.4
33	"02/02/2008"	5	0	2.874	0	88
33	"02/02/2008"	6	0	2.826	0	89.2
33	"02/02/2008"	7	0	2.523	0	87.2
33	"02/02/2008"	8	0.0684	2.082	0	89.6
33	"02/02/2008"	9	0.4788	3.251	0	83.6
33	"02/02/2008"	10	0.8388	4.49	0	76.3
33	"02/02/2008"	11	1.5516	5.856	0	71.8
33	"02/02/2008"	12	1.7604	6.618	0	70.3
33	"02/02/2008"	13	1.8324	7.16	0	67.58
33	"02/02/2008"	14	1.7064	7.77	0	62.21
33	"02/02/2008"	15	1.3932	8.24	0	57.87
33	"02/02/2008"	16	0.8352	8.6	0	58.36
33	"02/02/2008"	17	0.27	8.04	0	57.99
33	"02/02/2008"	18	0	6.155	0	70.9
33	"02/02/2008"	19	0	3.758	0	90.3
33	"02/02/2008"	20	0	2.819	0	104
33	"02/02/2008"	21	0	2.144	0	111.6
33	"02/02/2008"	22	0	1.284	0	119.6
33	"02/02/2008"	23	0	1.427	0	117
33	"02/02/2008"	24	0	1.118	0	119.1
34	"02/03/2008"	1	0	0.679	0	122.9
34	"02/03/2008"	2	0	-0.388	0	127.1
34	"02/03/2008"	3	0	-0.962	0	128.7
34	"02/03/2008"	4	0	-1.685	0	128.4
34	"02/03/2008"	5	0	-1.947	0	127.6
34	"02/03/2008"	6	0	-1.609	0	127
34	"02/03/2008"	7	0	-1.312	0	126.4
34	"02/03/2008"	8	0.0504	-0.999	0	126.2
34	"02/03/2008"	9	0.2484	-0.397	0	126
34	"02/03/2008"	10	0.846	1.346	0	126
34	"02/03/2008"	11	1.2636	4.13	0	122.3
34	"02/03/2008"	12	1.7568	7.45	0	91.5
34	"02/03/2008"	13	1.854	9.36	0	78.1
34	"02/03/2008"	14	1.4508	10.54	0	74.4
34	"02/03/2008"	15	1.17	10.53	0	71
34	"02/03/2008"	16	0.7704	10.05	0	72.7
34	"02/03/2008"	17	0.27	9.75	0	72.8
34	"02/03/2008"	18	0.0108	6.252	0	94.7
34	"02/03/2008"	19	0	5.029	0	106
34	"02/03/2008"	20	0	4.524	0	109.5
34	"02/03/2008"	21	0	4.192	0	117.3
34	"02/03/2008"	22	0	4.169	0	118.2
34	"02/03/2008"	23	0	4.523	0	116.9
34	"02/03/2008"	24	0	4.695	0	117.3
35	"02/04/2008"	1	0	5.306	0	111.7
35	"02/04/2008"	2	0	5.64	0	109.9
35	"02/04/2008"	3	0	6.22	0	100.4
35	"02/04/2008"	4	0	5.038	0	111.2
35	"02/04/2008"	5	0	3.446	0	114
35	"02/04/2008"	6	0	3.21	0	114.7
35	"02/04/2008"	7	0	3.495	0	107.3
35	"02/04/2008"	8	0.072	4.057	0	103.6
35	"02/04/2008"	9	0.3564	5.33	0	96.9
35	"02/04/2008"	10	0.3132	6.456	0	92.9
35	"02/04/2008"	11	0.6552	7.91	0	93.7
35	"02/04/2008"	12	0.7884	9	0	92.3
35	"02/04/2008"	13	0.9144	10.04	0	90
35	"02/04/2008"	14	0.72	10.81	0	87.4
35	"02/04/2008"	15	0.5868	11.56	0	85.6
35	"02/04/2008"	16	0.4788	11.79	0	87
35	"02/04/2008"	17	0.1764	11.39	0	89.9
35	"02/04/2008"	18	0.0072	10.18	0	97.8
35	"02/04/2008"	19	0	9.12	0	106.3
35	"02/04/2008"	20	0	7.8	0	116.1
35	"02/04/2008"	21	0	7.56	0	120.6
35	"02/04/2008"	22	0	7.82	0	121.7
35	"02/04/2008"	23	0	7.96	0	123.4
35	"02/04/2008"	24	0	7.71	0	125.8
36	"02/05/2008"	1	0	6.719	0	129
36	"02/05/2008"	2	0	6.781	0	128.8
36	"02/05/2008"	3	0	6.344	0	127.7
36	"02/05/2008"	4	0	6.204	0	126.5
36	"02/05/2008"	5	0	6.07	0	125.4
36	"02/05/2008"	6	0	4.846	0	124.9
36	"02/05/2008"	7	0	4.789	0	124.3
36	"02/05/2008"	8	0.0432	5.969	0	123.6
36	"02/05/2008"	9	0.1332	8.48	0	123.4
36	"02/05/2008"	10	0.2412	9.62	0	123.4
36	"02/05/2008"	11	0.432	10.89	0	124.3
36	"02/05/2008"	12	0.4608	12.26	0	125.2
36	"02/05/2008"	13	1.0008	13.97	0	110.8
36	"02/05/2008"	14	1.098	15.55	0	99.9
36	"02/05/2008"	15	0.5652	14.19	0	101
36	"02/05/2008"	16	0.5112	14.11	0	100.1
36	"02/05/2008"	17	0.2844	14.54	0	98
36	"02/05/2008"	18	0.0108	13.16	0	108.6
36	"02/05/2008"	19	0	13.02	0	110.8
36	"02/05/2008"	20	0	12.1	0	117.4
36	"02/05/2008"	21	0	11.03	0	120.9
36	"02/05/2008"	22	0	10.02	0	127.5
36	"02/05/2008"	23	0	12.04	0	120.7
36	"02/05/2008"	24	0	13.29	0	114.5
37	"02/06/2008"	1	0	14.31	0	113.8
37	"02/06/2008"	2	0	14.83	0	109.2
37	"02/06/2008"	3	0	14.28	0	109.9
37	"02/06/2008"	4	0	14.73	0	110.5
37	"02/06/2008"	5	0	15.17	0	112.8
37	"02/06/2008"	6	0	15.79	0	113.6
37	"02/06/2008"	7	0	15.65	0	113
37	"02/06/2008"	8	0.0936	16.27	0	108.6
37	"02/06/2008"	9	0.1908	16.79	0	102.2
37	"02/06/2008"	10	0.4788	17.34	0	91.7
37	"02/06/2008"	11	0.7092	18.18	0	82.9
37	"02/06/2008"	12	0.8388	18.82	0	75.8
37	"02/06/2008"	13	0.6156	19.76	0	63.18
37	"02/06/2008"	14	0.306	19.04	0	71.3
37	"02/06/2008"	15	0.4824	19.96	0	68.29
37	"02/06/2008"	16	0.1152	19.08	0.254	71.1
37	"02/06/2008"	17	0.09	18.35	0	79.8
37	"02/06/2008"	18	0.0072	17.12	0	88.1
37	"02/06/2008"	19	0	17.15	0	86.3
37	"02/06/2008"	20	0	18.58	0	78
37	"02/06/2008"	21	0	18.7	0	81.4
37	"02/06/2008"	22	0	18.32	0	84.8
37	"02/06/2008"	23	0	17.93	0	83.5
37	"02/06/2008"	24	0	18.03	0	83.4
38	"02/07/2008"	1	0	16.64	2.794	92.1
38	"02/07/2008"	2	0	13.33	0	95
38	"02/07/2008"	3	0	11.91	0	92.7
38	"02/07/2008"	4	0	11.5	0	82.1
38	"02/07/2008"	5	0	10.38	0	81.4
38	"02/07/2008"	6	0	10.68	0	72.5
38	"02/07/2008"	7	0	9.64	0	77.8
38	"02/07/2008"	8	0.0468	9.36	0	50.19
38	"02/07/2008"	9	0.5256	9.8	0	49.01
38	"02/07/2008"	10	0.8352	9.84	0	47.18
38	"02/07/2008"	11	1.6308	10.66	0	44.28
38	"02/07/2008"	12	1.89	10.4	0	41.59
38	"02/07/2008"	13	1.998	10.21	0	42.18
38	"02/07/2008"	14	1.8648	10.09	0	42.44
38	"02/07/2008"	15	1.4616	9.89	0	42.92
38	"02/07/2008"	16	0.972	9.14	0	47.32
38	"02/07/2008"	17	0.3672	7.96	0	54.57
38	"02/07/2008"	18	0.018	6.358	0	63.28
38	"02/07/2008"	19	0	5.784	0	64.56
38	"02/07/2008"	20	0	5.1	0	66.83
38	"02/07/2008"	21	0	4.219	0	69.56
38	"02/07/2008"	22	0	3.359	0	77
38	"02/07/2008"	23	0	2.096	0	90.1
38	"02/07/2008"	24	0	1.692	0	96.9
39	"02/08/2008"	1	0	1.429	0	103.7
39	"02/08/2008"	2	0	0.477	0	117.7
39	"02/08/2008"	3	0	-0.128	0	119.5
39	"02/08/2008"	4	0	-0.471	0	121.4
39	"02/08/2008"	5	0	0.109	0	119.9
39	"02/08/2008"	6	0	0.862	0	99.9
39	"02/08/2008"	7	0	0.868	0	92.4
39	"02/08/2008"	8	0.0396	1.206	0	93.5
39	"02/08/2008"	9	0.342	2.733	0	82.3
39	"02/08/2008"	10	0.2448	3.95	0	73.2
39	"02/08/2008"	11	0.27	4.247	0	71.1
39	"02/08/2008"	12	0.6552	4.786	0	66.46
39	"02/08/2008"	13	1.7064	6.123	0	61.11
39	"02/08/2008"	14	1.818	7.65	0	51.92
39	"02/08/2008"	15	1.4256	8.01	0	48.9
39	"02/08/2008"	16	0.9252	8.17	0	48.16
39	"02/08/2008"	17	0.3492	7.98	0	48.25
39	"02/08/2008"	18	0.0072	6.383	0	57.64
39	"02/08/2008"	19	0	4.33	0	75.8
39	"02/08/2008"	20	0	2.605	0	93.6
39	"02/08/2008"	21	0	1.791	0	98.8
39	"02/08/2008"	22	0	1.303	0	105.5
39	"02/08/2008"	23	0	0.327	0	112.5
39	"02/08/2008"	24	0	0.349	0	117.8
40	"02/09/2008"	1	0	0.371	0	120.6
40	"02/09/2008"	2	0	0.629	0	128.1
40	"02/09/2008"	3	0	1.089	0	125.1
40	"02/09/2008"	4	0	-0.273	0	125.9
40	"02/09/2008"	5	0	1.019	0	112.7
40	"02/09/2008"	6	0	2.584	0	96.9
40	"02/09/2008"	7	0	3.589	0	91.3
40	"02/09/2008"	8	0.036	3.534	0	95.8
40	"02/09/2008"	9	0.324	4.11	0	94.5
40	"02/09/2008"	10	0.4608	4.861	0	93.4
40	"02/09/2008"	11	0.6732	6.137	0	92.5
40	"02/09/2008"	12	0.72	7.94	0	84.6
40	"02/09/2008"	13	0.7956	9.71	0	78.4
40	"02/09/2008"	14	1.4004	11.58	0	72.7
40	"02/09/2008"	15	1.4112	12.45	0	74
40	"02/09/2008"	16	0.9648	12.5	0	73.9
40	"02/09/2008"	17	0.3852	12.19	0	73.9
40	"02/09/2008"	18	0.018	10.52	0	84.8
40	"02/09/2008"	19	0	8.21	0	102
40	"02/09/2008"	20	0	7.46	0	110.5
40	"02/09/2008"	21	0	8.01	0	109.2
40	"02/09/2008"	22	0	8.56	0	103.4
40	"02/09/2008"	23	0	8.27	0	101.6
40	"02/09/2008"	24	0	8.31	0	85.2
41	"02/10/2008"	1	0	7.71	0	76.4
41	"02/10/2008"	2	0	8.34	0	53.08
41	"02/10/2008"	3	0	7.38	0	50.03
41	"02/10/2008"	4	0	6.404	0	54.85
41	"02/10/2008"	5	0	6.554	0	50.18
41	"02/10/2008"	6	0	6.701	0	50.77
41	"02/10/2008"	7	0	7.33	0	45.43
41	"02/10/2008"	8	0.0648	7.41	0	46.12
41	"02/10/2008"	9	0.4608	6.409	0	69.53
41	"02/10/2008"	10	1.0548	7.41	0	66.7
41	"02/10/2008"	11	1.1592	7.8	0	50.07
41	"02/10/2008"	12	1.35	8.23	0	42.18
41	"02/10/2008"	13	1.4004	8.41	0	40.47
41	"02/10/2008"	14	1.2744	8.86	0	31.6
41	"02/10/2008"	15	1.5264	9.05	0	31.46
41	"02/10/2008"	16	1.0476	6.95	0	34.44
41	"02/10/2008"	17	0.45	4.673	0	31.7
41	"02/10/2008"	18	0.0324	2.568	0	30.15
41	"02/10/2008"	19	0	0.668	0	26.44
41	"02/10/2008"	20	0	-1.238	0	26.14
41	"02/10/2008"	21	0	-2.584	0	25.99
41	"02/10/2008"	22	0	-3.843	0	28.86
41	"02/10/2008"	23	0	-4.945	0	28.19
41	"02/10/2008"	24	0	-6.044	0	34.2
42	"02/11/2008"	1	0	-7.09	0	35.3
42	"02/11/2008"	2	0	-7.83	0	35.75
42	"02/11/2008"	3	0	-8.4	0	37.1
42	"02/11/2008"	4	0	-8.71	0	38.22
42	"02/11/2008"	5	0	-9.05	0	39.19
42	"02/11/2008"	6	0	-9.3	0	39.73
42	"02/11/2008"	7	0	-9.52	0	39.83
42	"02/11/2008"	8	0.108	-9.35	0	39.89
42	"02/11/2008"	9	0.6444	-8.42	0	36.08
42	"02/11/2008"	10	1.2636	-7.55	0	34.06
42	"02/11/2008"	11	1.7244	-6.532	0	32.75
42	"02/11/2008"	12	1.9908	-5.67	0	31.63
42	"02/11/2008"	13	2.1024	-4.899	0	29.92
42	"02/11/2008"	14	1.9656	-3.975	0	28.34
42	"02/11/2008"	15	1.5732	-3.3	0	27.85
42	"02/11/2008"	16	1.0692	-2.872	0	26.55
42	"02/11/2008"	17	0.45	-2.871	0	26.82
42	"02/11/2008"	18	0.0216	-3.31	0	28.81
42	"02/11/2008"	19	0	-3.719	0	32.41
42	"02/11/2008"	20	0	-3.988	0	35.94
42	"02/11/2008"	21	0	-3.27	0	34.64
42	"02/11/2008"	22	0	-4.381	0	42.94
42	"02/11/2008"	23	0	-5.224	0	49.2
42	"02/11/2008"	24	0	-4.664	0	43.72
43	"02/12/2008"	1	0	-5.354	0	48.87
43	"02/12/2008"	2	0	-5.538	0	50.37
43	"02/12/2008"	3	0	-5.467	0	51.49
43	"02/12/2008"	4	0	-5.683	0	56.54
43	"02/12/2008"	5	0	-5.916	0	59.58
43	"02/12/2008"	6	0	-5.963	0	58.9
43	"02/12/2008"	7	0	-5.855	0	57.09
43	"02/12/2008"	8	0.0324	-5.673	0	54.65
43	"02/12/2008"	9	0.1764	-5.23	0	50.97
43	"02/12/2008"	10	0.3384	-4.38	0	48.39
43	"02/12/2008"	11	0.414	-3.674	0	47.73
43	"02/12/2008"	12	0.4896	-2.988	0	47.43
43	"02/12/2008"	13	0.6552	-1.962	0	48
43	"02/12/2008"	14	0.4392	-1.008	0	49.47
43	"02/12/2008"	15	0.1224	-1.012	0	61.99
43	"02/12/2008"	16	0.1188	-1.012	0	83.3
43	"02/12/2008"	17	0.0324	-0.895	0.762	106.9
43	"02/12/2008"	18	0.0072	-0.56	0.254	118.4
43	"02/12/2008"	19	0	0.031	0.508	123.3
43	"02/12/2008"	20	0	0.416	0	127.3
43	"02/12/2008"	21	0	0.632	0	128.3
43	"02/12/2008"	22	0	0.494	0.762	128.2
43	"02/12/2008"	23	0	0.61	0.254	127.6
43	"02/12/2008"	24	0	0.733	0	127.2
44	"02/13/2008"	1	0	0.861	0	126.7
44	"02/13/2008"	2	0	1.003	0.762	126.3
44	"02/13/2008"	3	0	1.122	0.508	125.8
44	"02/13/2008"	4	0	0.946	3.048	125.5
44	"02/13/2008"	5	0	1.197	2.032	125.3
44	"02/13/2008"	6	0.0036	1.491	2.54	125.1
44	"02/13/2008"	7	0.0036	1.88	1.016	124.9
44	"02/13/2008"	8	0.018	2.541	1.524	124.6
44	"02/13/2008"	9	0.0864	2.983	0.254	124.3
44	"02/13/2008"	10	0.1008	3.553	0.508	124.1
44	"02/13/2008"	11	0.1188	3.45	1.524	123.8
44	"02/13/2008"	12	0.162	3.099	4.826	123.7
44	"02/13/2008"	13	0.3024	3.527	2.032	123.5
44	"02/13/2008"	14	0.4464	3.912	1.016	123.3
44	"02/13/2008"	15	0.27	3.933	0	123.5
44	"02/13/2008"	16	0.1836	4.19	0.254	123.7
44	"02/13/2008"	17	0.0792	3.976	0.508	124.2
44	"02/13/2008"	18	0.0216	3.46	0	125.6
