      2007 hourly      data    from    collins farm
   JDAY     date  hour    radiation  temp    rain    rel humid
21	"01/21/2007"	22	0.004	-2.35	0	111.8
21	"01/21/2007"	23	0.004	-1.62	0	112.2
22	"01/22/2007"	0	0.007	-0.91	0	112.6
22	"01/22/2007"	1	0.007	-0.34	0	112.8
22	"01/22/2007"	2	0.004	0.24	0	112.9
22	"01/22/2007"	3	0	0.67	0	113
22	"01/22/2007"	4	0	0.88	0	113
22	"01/22/2007"	5	0	1.02	0	113
22	"01/22/2007"	6	0	1.18	0	113
22	"01/22/2007"	7	0.004	1.26	0	113
22	"01/22/2007"	8	0.04	1.39	0	113
22	"01/22/2007"	9	0.112	1.61	0	113
22	"01/22/2007"	10	0.151	2.11	0.762	112.9
22	"01/22/2007"	11	0.198	2.2	7.366	112.9
22	"01/22/2007"	12	0.205	2.09	4.318	112.8
22	"01/22/2007"	13	0.274	2.42	2.286	112.8
22	"01/22/2007"	14	0.137	2.65	1.778	112.8
22	"01/22/2007"	15	0.09	2.69	0	112.8
22	"01/22/2007"	16	0.025	2.63	0	112.8
22	"01/22/2007"	17	0	2.63	0	112.9
22	"01/22/2007"	18	0	2.65	0	112.9
22	"01/22/2007"	19	-0.004	2.66	0	112.8
22	"01/22/2007"	20	0	2.53	0	112.8
22	"01/22/2007"	21	0	2.2	0	112.6
22	"01/22/2007"	22	-0.004	2.27	0	112.4
22	"01/22/2007"	23	-0.004	2.39	0	112.2
23	"01/23/2007"	0	-0.004	2.44	0	112.1
23	"01/23/2007"	1	-0.004	2.37	0	112.2
23	"01/23/2007"	2	0	2.46	0	111.1
23	"01/23/2007"	3	-0.004	2.29	0	106.3
23	"01/23/2007"	4	-0.004	1.95	0	102.2
23	"01/23/2007"	5	-0.004	1.81	0	95.3
23	"01/23/2007"	6	-0.007	1.78	0	89.7
23	"01/23/2007"	7	0.036	0.65	0	84.5
23	"01/23/2007"	8	0.328	1.05	0	81.6
23	"01/23/2007"	9	0.407	2.22	0	78.9
23	"01/23/2007"	10	0.799	2.79	0	91.4
23	"01/23/2007"	11	0.684	2.88	0	102.5
23	"01/23/2007"	12	1.76	2.24	0	77.2
23	"01/23/2007"	13	1.372	2.11	0	62.43
23	"01/23/2007"	14	0.817	3.03	0	60.61
23	"01/23/2007"	15	0.659	3.94	0	59.54
23	"01/23/2007"	16	0.194	3.65	0	62.1
23	"01/23/2007"	17	-0.007	2.04	0	66.62
23	"01/23/2007"	18	-0.014	-1.14	0	78.7
23	"01/23/2007"	19	-0.011	-2.91	0	95.9
23	"01/23/2007"	20	-0.011	-3.25	0	100.3
23	"01/23/2007"	21	-0.007	-3.72	0	107.3
23	"01/23/2007"	22	-0.011	-3.99	0	110.3
23	"01/23/2007"	23	-0.007	-4.02	0	110.4
24	"01/24/2007"	0	-0.007	-3.13	0	89.1
24	"01/24/2007"	1	-0.007	-2.06	0	80.5
24	"01/24/2007"	2	-0.011	-0.73	0	83.9
24	"01/24/2007"	3	-0.004	-1.51	0	87.9
24	"01/24/2007"	4	0	-2.34	0	91.7
24	"01/24/2007"	5	0	-2.02	0	85.2
24	"01/24/2007"	6	-0.004	-2.5	0	80.3
24	"01/24/2007"	7	0.029	-2.5	0	78.5
24	"01/24/2007"	8	0.22	-1.04	0	79.5
24	"01/24/2007"	9	0.619	1.14	0	79.8
24	"01/24/2007"	10	1.296	2.97	0	72.6
24	"01/24/2007"	11	1.595	4.03	0	66
24	"01/24/2007"	12	1.364	4.79	0	65.57
24	"01/24/2007"	13	0.997	5.12	0	65.1
24	"01/24/2007"	14	0.5	4.75	0	67.56
24	"01/24/2007"	15	0.349	4.19	0	73.7
24	"01/24/2007"	16	0.133	3.4	0	81.2
24	"01/24/2007"	17	0	2.79	0	85.2
24	"01/24/2007"	18	-0.004	0.58	0	84.7
24	"01/24/2007"	19	-0.004	-2.21	0	84.5
24	"01/24/2007"	20	-0.011	-1.32	0	87.9
24	"01/24/2007"	21	-0.004	-2.3	0	89.1
24	"01/24/2007"	22	-0.007	-1.7	0	89.2
24	"01/24/2007"	23	-0.011	-0.75	0	87.2
25	"01/25/2007"	0	-0.014	-0.08	0	86.6
25	"01/25/2007"	1	-0.011	0.09	0	90.8
25	"01/25/2007"	2	-0.004	-0.47	0	86.1
25	"01/25/2007"	3	-0.004	-0.85	0	75.6
25	"01/25/2007"	4	-0.004	-0.21	0	77.1
25	"01/25/2007"	5	-0.004	0.7	0	75.7
25	"01/25/2007"	6	-0.004	1.1	0	69.19
25	"01/25/2007"	7	0.014	0.98	0	66.83
25	"01/25/2007"	8	0.205	0.77	0	63.94
25	"01/25/2007"	9	0.958	1.1	0	58.15
25	"01/25/2007"	10	1.494	2.44	0	53.59
25	"01/25/2007"	11	1.336	3.36	0	50.31
25	"01/25/2007"	12	1.112	2.9	0	50.14
25	"01/25/2007"	13	0.688	2.59	0	50.77
25	"01/25/2007"	14	0.835	2.53	0	58.32
25	"01/25/2007"	15	0.392	2.33	0	76.6
25	"01/25/2007"	16	0.119	2.01	0	100.7
25	"01/25/2007"	17	0.007	-0.03	0	92.3
25	"01/25/2007"	18	-0.007	-2.31	0	82.7
25	"01/25/2007"	19	-0.004	-1.92	0	93.8
25	"01/25/2007"	20	-0.004	-1.75	0	74.4
25	"01/25/2007"	21	-0.007	-3.49	0	51.16
25	"01/25/2007"	22	-0.007	-3.65	0	46.25
25	"01/25/2007"	23	-0.007	-4.28	0	46.18
26	"01/26/2007"	0	-0.007	-5.04	0	46.67
26	"01/26/2007"	1	-0.007	-5.69	0	40.85
26	"01/26/2007"	2	-0.007	-6.52	0	41.29
26	"01/26/2007"	3	-0.007	-7.56	0	41.96
26	"01/26/2007"	4	-0.007	-8.23	0	43.67
26	"01/26/2007"	5	-0.007	-8.39	0	46.48
26	"01/26/2007"	6	-0.007	-8.79	0	49.42
26	"01/26/2007"	7	0.072	-8.87	0	52.51
26	"01/26/2007"	8	0.389	-8.07	0	51.68
26	"01/26/2007"	9	1.004	-7.14	0	46.99
26	"01/26/2007"	10	1.476	-6.46	0	43.07
26	"01/26/2007"	11	1.76	-5.93	0	41.72
26	"01/26/2007"	12	1.84	-4.97	0	40.15
26	"01/26/2007"	13	1.447	-3.79	0	38.62
26	"01/26/2007"	14	1.123	-2.77	0	38
26	"01/26/2007"	15	0.77	-1.99	0	37.71
26	"01/26/2007"	16	0.202	-1.99	0	40.32
26	"01/26/2007"	17	0.004	-1.91	0	44.15
26	"01/26/2007"	18	-0.004	-1.56	0	48.15
26	"01/26/2007"	19	-0.004	-1.61	0	52.17
26	"01/26/2007"	20	-0.004	-1.8	0	59.5
26	"01/26/2007"	21	0	-2.23	0	64.65
26	"01/26/2007"	22	-0.007	-2.14	0	68.35
26	"01/26/2007"	23	-0.011	-3.03	0	76.1
27	"01/27/2007"	0	-0.011	-3.81	0	77.6
27	"01/27/2007"	1	-0.007	-4.64	0	79.5
27	"01/27/2007"	2	-0.007	-4.86	0	80.5
27	"01/27/2007"	3	-0.007	-5.39	0	81.9
27	"01/27/2007"	4	-0.007	-4.95	0	79.6
27	"01/27/2007"	5	-0.007	-5.44	0	80.2
27	"01/27/2007"	6	-0.007	-4.96	0	83.5
27	"01/27/2007"	7	0.054	-3.49	0	88
27	"01/27/2007"	8	0.389	-0.63	0	89.7
27	"01/27/2007"	9	1.015	3.37	0	73.5
27	"01/27/2007"	10	1.462	6.73	0	61.82
27	"01/27/2007"	11	1.742	8.78	0	58.69
27	"01/27/2007"	12	1.822	10.28	0	46.09
27	"01/27/2007"	13	1.624	11.42	0	41
27	"01/27/2007"	14	1.238	12.29	0	37.63
27	"01/27/2007"	15	0.68	13.09	0	35.77
27	"01/27/2007"	16	0.22	13.19	0	38.28
27	"01/27/2007"	17	-0.014	11.07	0	50.4
27	"01/27/2007"	18	-0.011	6.64	0	69.23
27	"01/27/2007"	19	-0.004	5.47	0	74.4
27	"01/27/2007"	20	-0.004	5.64	0	72.5
27	"01/27/2007"	21	-0.004	7.42	0	65.77
27	"01/27/2007"	22	-0.004	8.97	0	73
27	"01/27/2007"	23	0	8.8	0	76.3
28	"01/28/2007"	0	0	6.78	0	83.1
28	"01/28/2007"	1	0	6.79	0	81.8
28	"01/28/2007"	2	-0.004	6.09	0	89.6
28	"01/28/2007"	3	0	5.18	0	93.2
28	"01/28/2007"	4	0	4.27	0	92.6
28	"01/28/2007"	5	0	3.83	0	87.9
28	"01/28/2007"	6	0	3.28	0	83.4
28	"01/28/2007"	7	0.022	3.09	0	83
28	"01/28/2007"	8	0.072	3	0	88.9
28	"01/28/2007"	9	0.104	4.8	0	97.4
28	"01/28/2007"	10	0.22	5.01	0	107
28	"01/28/2007"	11	0.194	4.06	0	107.3
28	"01/28/2007"	12	0.169	3.63	0	105.5
28	"01/28/2007"	13	0.126	3.08	0	107.3
28	"01/28/2007"	14	0.13	2.95	0	108.2
28	"01/28/2007"	15	0.097	2.44	0	108
28	"01/28/2007"	16	0.05	1.38	0.508	107.6
28	"01/28/2007"	17	0	0.36	0.254	109.4
28	"01/28/2007"	18	-0.004	0.3	0	110.6
28	"01/28/2007"	19	-0.004	0.25	0	111.2
28	"01/28/2007"	20	-0.004	0.29	0	98.1
28	"01/28/2007"	21	-0.007	0.06	0	74.9
28	"01/28/2007"	22	-0.007	-0.31	0	75.2
28	"01/28/2007"	23	-0.007	-0.29	0	73.4
29	"01/29/2007"	0	-0.007	-0.34	0	77.9
29	"01/29/2007"	1	-0.007	-1.33	0	74
29	"01/29/2007"	2	-0.007	-2.08	0	65.83
29	"01/29/2007"	3	-0.007	-2.44	0	66.19
29	"01/29/2007"	4	-0.011	-3.32	0	67.76
29	"01/29/2007"	5	-0.007	-4.47	0	67.31
29	"01/29/2007"	6	-0.011	-5.1	0	67.39
29	"01/29/2007"	7	0.058	-5.36	0	66.01
29	"01/29/2007"	8	0.418	-5.03	0	63.02
29	"01/29/2007"	9	1.069	-4.13	0	59.47
29	"01/29/2007"	10	1.53	-3.19	0	54.96
29	"01/29/2007"	11	1.818	-2.33	0	47.73
29	"01/29/2007"	12	1.922	-1.89	0	44.21
29	"01/29/2007"	13	1.559	-1.6	0	40.98
29	"01/29/2007"	14	1.404	-1.4	0	36.89
29	"01/29/2007"	15	0.893	-1.46	0	34.91
29	"01/29/2007"	16	0.248	-1.76	0	34.63
29	"01/29/2007"	17	0.007	-2.28	0	35.35
29	"01/29/2007"	18	-0.011	-3.6	0	38.59
29	"01/29/2007"	19	-0.014	-4.24	0	43.01
29	"01/29/2007"	20	-0.011	-5.66	0	43.58
29	"01/29/2007"	21	-0.014	-7.12	0	44.89
29	"01/29/2007"	22	-0.014	-8.26	0	48.14
29	"01/29/2007"	23	-0.011	-8.88	0	49.51
30	"01/30/2007"	0	-0.007	-9.55	0	50.43
30	"01/30/2007"	1	-0.004	-10.1	0	49.79
30	"01/30/2007"	2	-0.007	-9.64	0	60.48
30	"01/30/2007"	3	-0.007	-9.79	0	77.5
30	"01/30/2007"	4	-0.014	-10.4	0	78.5
30	"01/30/2007"	5	-0.011	-10.8	0	87.3
30	"01/30/2007"	6	-0.011	-10.7	0	86.7
30	"01/30/2007"	7	0.065	-10.6	0	80.4
30	"01/30/2007"	8	0.439	-5.88	0	80.9
30	"01/30/2007"	9	1.073	-2.03	0	76.8
30	"01/30/2007"	10	1.501	0.89	0	67.35
30	"01/30/2007"	11	1.753	2.59	0	54.02
30	"01/30/2007"	12	1.894	3.58	0	45.88
30	"01/30/2007"	13	1.688	4.14	0	41.95
30	"01/30/2007"	14	1.285	4.79	0	43.85
30	"01/30/2007"	15	0.518	4.93	0	48.16
30	"01/30/2007"	16	0.202	4.63	0	51.09
30	"01/30/2007"	17	0.007	3.1	0	59.42
30	"01/30/2007"	18	-0.011	1.46	0	68.79
30	"01/30/2007"	19	-0.007	0.89	0	97.9
30	"01/30/2007"	20	-0.007	0.25	0	98.1
30	"01/30/2007"	21	-0.007	1.1	0	83.5
30	"01/30/2007"	22	-0.007	-0.28	0	69.12
30	"01/30/2007"	23	-0.007	-1.25	0	55.41
31	"01/31/2007"	0	-0.007	-1.41	0	54.98
31	"01/31/2007"	1	-0.011	-2.41	0	54.49
31	"01/31/2007"	2	-0.007	-3.31	0	60.18
31	"01/31/2007"	3	-0.007	-4.21	0	63.02
31	"01/31/2007"	4	-0.007	-4.33	0	65.85
31	"01/31/2007"	5	-0.007	-4.49	0	67.39
31	"01/31/2007"	6	-0.007	-4.95	0	66.55
31	"01/31/2007"	7	0.065	-5.1	0	67.77
31	"01/31/2007"	8	0.45	-4.4	0	63.84
31	"01/31/2007"	9	1.069	-3.32	0	59.63
31	"01/31/2007"	10	1.534	-2.46	0	57.07
31	"01/31/2007"	11	1.832	-1.51	0	51.58
31	"01/31/2007"	12	1.922	-0.89	0	47.87
31	"01/31/2007"	13	1.728	-0.28	0	43.19
31	"01/31/2007"	14	1.422	-0.14	0	39.47
31	"01/31/2007"	15	0.911	-0.04	0	37.3
31	"01/31/2007"	16	0.263	-0.7	0	36.95
31	"01/31/2007"	17	0.007	-1.76	0	39.68
31	"01/31/2007"	18	-0.014	-4.33	0	47.08
31	"01/31/2007"	19	-0.011	-6.19	0	52.12
31	"01/31/2007"	20	-0.011	-7.12	0	78.7
31	"01/31/2007"	21	-0.011	-7.52	0	88.6
31	"01/31/2007"	22	-0.007	-7.35	0	89.9
31	"01/31/2007"	23	-0.004	-6.23	0	82.4
32	"02/01/2007"	0	-0.004	-5.3	0	83.9
32	"02/01/2007"	1	0	-4.57	0	77.1
32	"02/01/2007"	2	-0.004	-4.02	0	76.1
32	"02/01/2007"	3	-0.004	-3.34	0	74.9
32	"02/01/2007"	4	-0.004	-2.76	0	76.1
32	"02/01/2007"	5	-0.004	-2.12	0	74.6
32	"02/01/2007"	6	0	-1.59	0	78.8
32	"02/01/2007"	7	0.022	-1.16	0	72.7
32	"02/01/2007"	8	0.072	-1	0	73.1
32	"02/01/2007"	9	0.191	-0.31	0	74.8
32	"02/01/2007"	10	0.27	0.3	0	88.8
32	"02/01/2007"	11	0.418	0.42	0	102.5
32	"02/01/2007"	12	0.245	1.02	0	100.5
32	"02/01/2007"	13	0.238	1.37	0	98.2
32	"02/01/2007"	14	0.245	1.89	0	95.5
32	"02/01/2007"	15	0.281	1.96	0	89.8
32	"02/01/2007"	16	0.169	1.2	0	85.7
32	"02/01/2007"	17	0.014	0.92	0	88.4
32	"02/01/2007"	18	-0.004	0.69	0	93.5
32	"02/01/2007"	19	0	0.65	0	99.7
32	"02/01/2007"	20	0	0.43	0	104
32	"02/01/2007"	21	0	0.44	0.254	107.1
32	"02/01/2007"	22	-0.004	0.59	0.762	109.7
32	"02/01/2007"	23	0	0.73	0.762	111.4
33	"02/02/2007"	0	0	1.09	0.254	111.9
33	"02/02/2007"	1	0	1.4	1.524	112.2
33	"02/02/2007"	2	0	1.31	2.54	112.3
33	"02/02/2007"	3	0	1.28	2.54	112.3
33	"02/02/2007"	4	0	1.38	0.254	112.3
33	"02/02/2007"	5	0	1.5	1.524	112.4
33	"02/02/2007"	6	0	1.39	3.302	112.4
33	"02/02/2007"	7	0.047	1.43	0	112.4
33	"02/02/2007"	8	0.169	1.64	0	112.3
33	"02/02/2007"	9	0.428	2.25	0	112.2
33	"02/02/2007"	10	0.432	2.53	0	110.7
33	"02/02/2007"	11	0.4	2.87	0	106.6
33	"02/02/2007"	12	0.353	3.46	0	106.1
33	"02/02/2007"	13	0.385	3.71	0	106.8
33	"02/02/2007"	14	0.234	4.01	0	107.4
33	"02/02/2007"	15	0.104	4.28	0	108.2
33	"02/02/2007"	16	0.04	4.21	0.508	111
33	"02/02/2007"	17	0	4.18	0	111.9
33	"02/02/2007"	18	0	3.84	1.27	112.1
33	"02/02/2007"	19	0	3.76	1.524	112.1
33	"02/02/2007"	20	0	3.79	1.27	112.1
33	"02/02/2007"	21	0	3.35	0	112
33	"02/02/2007"	22	-0.004	2.81	0	108.8
33	"02/02/2007"	23	-0.007	2.56	0	96.9
34	"02/03/2007"	0	-0.007	2.15	0	90
34	"02/03/2007"	1	-0.007	1.69	0	78.6
34	"02/03/2007"	2	-0.011	0.96	0	71.8
34	"02/03/2007"	3	-0.011	0.19	0	74.3
34	"02/03/2007"	4	-0.011	-0.51	0	77.2
34	"02/03/2007"	5	-0.011	-1.21	0	75
34	"02/03/2007"	6	-0.011	-2.02	0	70.1
34	"02/03/2007"	7	0.079	-2.39	0	66.6
34	"02/03/2007"	8	0.533	-2.07	0	65.02
34	"02/03/2007"	9	1.138	-1.75	0	61.21
34	"02/03/2007"	10	1.606	-1.22	0	58.58
34	"02/03/2007"	11	1.901	-0.77	0	52.38
34	"02/03/2007"	12	1.948	-0.12	0	46.06
34	"02/03/2007"	13	1.8	-0.06	0	43.8
34	"02/03/2007"	14	1.447	0.37	0	40.98
34	"02/03/2007"	15	0.806	1.44	0	37.71
34	"02/03/2007"	16	0.331	1.71	0	34.19
34	"02/03/2007"	17	0.014	1.05	0	38.72
34	"02/03/2007"	18	-0.014	-2.66	0	49.98
34	"02/03/2007"	19	-0.014	-3.87	0	70.6
34	"02/03/2007"	20	-0.007	-2.63	0	71.4
34	"02/03/2007"	21	-0.007	-2.07	0	83
34	"02/03/2007"	22	-0.007	-1.14	0	65.75
34	"02/03/2007"	23	-0.011	0.16	0	46.75
35	"02/04/2007"	0	-0.011	0.41	0	46.75
35	"02/04/2007"	1	-0.014	0.27	0	51.99
35	"02/04/2007"	2	-0.011	-0.94	0	48.62
35	"02/04/2007"	3	-0.011	-2.45	0	49.49
35	"02/04/2007"	4	-0.011	-2.8	0	61.72
35	"02/04/2007"	5	-0.011	-3.61	0	68.78
35	"02/04/2007"	6	-0.011	-5.47	0	65.38
35	"02/04/2007"	7	0.079	-6.39	0	65.03
35	"02/04/2007"	8	0.536	-3.26	0	59.44
35	"02/04/2007"	9	1.12	-1.75	0	50.4
35	"02/04/2007"	10	1.566	-1.18	0	48.49
35	"02/04/2007"	11	1.778	-0.23	0	48.13
35	"02/04/2007"	12	1.937	1.53	0	46.2
35	"02/04/2007"	13	1.757	2.81	0	46.3
35	"02/04/2007"	14	1.195	3.2	0	45.72
35	"02/04/2007"	15	0.803	2.97	0	51.09
35	"02/04/2007"	16	0.274	1.4	0	52.57
35	"02/04/2007"	17	0.014	0.42	0	65.62
35	"02/04/2007"	18	-0.011	-1.77	0	62.96
35	"02/04/2007"	19	-0.007	-2.79	0	50.67
35	"02/04/2007"	20	-0.011	-3.78	0	33.45
35	"02/04/2007"	21	-0.011	-3.48	0	34.65
35	"02/04/2007"	22	-0.007	-3.36	0	36.74
35	"02/04/2007"	23	-0.007	-3.81	0	34.95
36	"02/05/2007"	0	-0.007	-4.91	0	43.06
36	"02/05/2007"	1	-0.011	-6.08	0	39.92
36	"02/05/2007"	2	-0.011	-6.75	0	40.42
36	"02/05/2007"	3	-0.011	-7.21	0	42.62
36	"02/05/2007"	4	-0.007	-7.77	0	42.56
36	"02/05/2007"	5	-0.011	-8.4	0	44.15
36	"02/05/2007"	6	-0.007	-8.87	0	47.92
36	"02/05/2007"	7	0.09	-9.18	0	44.29
36	"02/05/2007"	8	0.608	-8.66	0	38.23
36	"02/05/2007"	9	1.224	-8.21	0	33.67
36	"02/05/2007"	10	1.699	-7.9	0	29.77
36	"02/05/2007"	11	1.991	-7.85	0	28.88
36	"02/05/2007"	12	2.074	-7.94	0	27.17
36	"02/05/2007"	13	1.89	-7.9	0	27.32
36	"02/05/2007"	14	1.537	-7.82	0	26.11
36	"02/05/2007"	15	1.001	-7.42	0	26.1
36	"02/05/2007"	16	0.349	-7.31	0	26.83
36	"02/05/2007"	17	0.014	-7.77	0	28.75
36	"02/05/2007"	18	-0.011	-8.36	0	28.92
36	"02/05/2007"	19	-0.011	-8.6	0	29.75
36	"02/05/2007"	20	-0.011	-8.71	0	31.91
36	"02/05/2007"	21	-0.011	-8.65	0	33.35
36	"02/05/2007"	22	-0.011	-9.07	0	35.92
36	"02/05/2007"	23	-0.011	-9.6	0	37.45
37	"02/06/2007"	0	-0.011	-10.2	0	39.72
37	"02/06/2007"	1	-0.011	-10.6	0	40.99
37	"02/06/2007"	2	-0.011	-11.2	0	42.1
37	"02/06/2007"	3	-0.011	-11.2	0	42.97
37	"02/06/2007"	4	-0.011	-11.7	0	44.57
37	"02/06/2007"	5	-0.011	-12.1	0	44.39
37	"02/06/2007"	6	-0.011	-12	0	43.33
37	"02/06/2007"	7	0.104	-11.9	0	43.12
37	"02/06/2007"	8	0.637	-10.9	0	41.57
37	"02/06/2007"	9	1.246	-9.79	0	37.55
37	"02/06/2007"	10	1.714	-9.06	0	33.25
37	"02/06/2007"	11	2.009	-7.98	0	29.8
37	"02/06/2007"	12	2.092	-7.26	0	28.05
37	"02/06/2007"	13	1.836	-6.78	0	25.89
37	"02/06/2007"	14	1.505	-6.67	0	23.1
37	"02/06/2007"	15	1.001	-5.91	0	20.64
37	"02/06/2007"	16	0.238	-5.66	0	19.85
37	"02/06/2007"	17	0.029	-5.63	0	23.07
37	"02/06/2007"	18	-0.007	-6.08	0	26.62
37	"02/06/2007"	19	-0.007	-6.2	0	32.42
37	"02/06/2007"	20	-0.007	-6.04	0	40.91
37	"02/06/2007"	21	-0.004	-6.43	0	45.99
37	"02/06/2007"	22	0	-6.35	0	47.89
37	"02/06/2007"	23	0	-5.91	0	71.7
38	"02/07/2007"	0	-0.004	-6.62	0	102.9
38	"02/07/2007"	1	-0.004	-6.92	0	107.3
38	"02/07/2007"	2	-0.004	-6.9	0	108.4
38	"02/07/2007"	3	0	-6.66	0	108.6
38	"02/07/2007"	4	0	-6.5	0	108.1
38	"02/07/2007"	5	0	-6.6	0	105.6
38	"02/07/2007"	6	0	-6.79	0	102
38	"02/07/2007"	7	0.047	-7.02	0	101.1
38	"02/07/2007"	8	0.234	-7.9	0	96.8
38	"02/07/2007"	9	1.015	-7.39	0	83.4
38	"02/07/2007"	10	1.609	-6.77	0	78.2
38	"02/07/2007"	11	1.854	-6.25	0	74.5
38	"02/07/2007"	12	2.167	-5.61	0	58.73
38	"02/07/2007"	13	1.966	-4.25	0.762	41.4
38	"02/07/2007"	14	1.602	-3.67	0	38.95
38	"02/07/2007"	15	1.055	-3.39	0	35.24
38	"02/07/2007"	16	0.392	-3.27	0	32.42
38	"02/07/2007"	17	0.014	-3.91	0	32.4
38	"02/07/2007"	18	-0.011	-5.86	0	32.91
38	"02/07/2007"	19	-0.011	-8.66	0	34.87
38	"02/07/2007"	20	-0.014	-9.81	0	36.44
38	"02/07/2007"	21	-0.011	-11.1	0	38.06
38	"02/07/2007"	22	-0.011	-12.1	0	37.17
38	"02/07/2007"	23	-0.011	-12.1	0	42.2
39	"02/08/2007"	0	-0.011	-10.8	0	46.3
39	"02/08/2007"	1	-0.011	-7.53	0	46.85
39	"02/08/2007"	2	-0.011	-7.03	0	47.42
39	"02/08/2007"	3	-0.011	-7.4	0	42.35
39	"02/08/2007"	4	-0.011	-8.66	0	42.48
39	"02/08/2007"	5	-0.011	-9.16	0	44.06
39	"02/08/2007"	6	-0.007	-9.91	0	36.71
39	"02/08/2007"	7	0.112	-8.45	0	32.53
39	"02/08/2007"	8	0.68	-6.11	0	27.06
39	"02/08/2007"	9	1.314	-4.26	0	23.37
39	"02/08/2007"	10	1.789	-3.31	0	24.59
39	"02/08/2007"	11	2.077	-3.08	0	28.44
39	"02/08/2007"	12	2.138	-3.21	0	32.79
39	"02/08/2007"	13	1.962	-3.19	0	34.36
39	"02/08/2007"	14	1.598	-3.15	0	32.99
39	"02/08/2007"	15	1.066	-2.99	0	31.16
39	"02/08/2007"	16	0.41	-3.32	0	31.05
39	"02/08/2007"	17	0.018	-3.82	0	31.99
39	"02/08/2007"	18	-0.011	-5.21	0	34.77
39	"02/08/2007"	19	-0.011	-5.78	0	36.85
39	"02/08/2007"	20	-0.011	-7.01	0	37.34
39	"02/08/2007"	21	-0.014	-9.35	0	38.31
39	"02/08/2007"	22	-0.011	-10.8	0	40.11
39	"02/08/2007"	23	-0.011	-11.9	0	41.62
40	"02/09/2007"	0	-0.011	-12.2	0	44.95
40	"02/09/2007"	1	-0.011	-12.5	0	45.82
40	"02/09/2007"	2	-0.011	-11.1	0	46.53
40	"02/09/2007"	3	-0.011	-12.4	0	45.03
40	"02/09/2007"	4	-0.011	-12.2	0	38.05
40	"02/09/2007"	5	-0.007	-11.3	0	37.04
40	"02/09/2007"	6	-0.007	-7.62	0	38.7
40	"02/09/2007"	7	0.072	-5.89	0	41.57
40	"02/09/2007"	8	0.601	-5.45	0	42.67
40	"02/09/2007"	9	1.163	-5.06	0	41.98
40	"02/09/2007"	10	1.753	-4.08	0	41.53
40	"02/09/2007"	11	2.038	-3.43	0	39.72
40	"02/09/2007"	12	2.117	-2.91	0	38.17
40	"02/09/2007"	13	1.912	-2.25	0	36.17
40	"02/09/2007"	14	1.541	-1.79	0	33.28
40	"02/09/2007"	15	1.069	-1.51	0	32.21
40	"02/09/2007"	16	0.4	-1.62	0	32.26
40	"02/09/2007"	17	0.014	-2.68	0	33.98
40	"02/09/2007"	18	-0.011	-4.12	0	36.6
40	"02/09/2007"	19	-0.011	-4.79	0	40.2
40	"02/09/2007"	20	-0.007	-5.98	0	41.06
40	"02/09/2007"	21	-0.007	-6.58	0	41.28
40	"02/09/2007"	22	-0.007	-5.74	0	44.32
40	"02/09/2007"	23	-0.007	-5.33	0	50.14
41	"02/10/2007"	0	-0.011	-6.12	0	59.93
41	"02/10/2007"	1	-0.007	-6.11	0	56.72
41	"02/10/2007"	2	-0.007	-6.48	0	53.9
41	"02/10/2007"	3	-0.011	-6.36	0	61.67
41	"02/10/2007"	4	-0.011	-7.53	0	60
41	"02/10/2007"	5	-0.011	-9.18	0	59.28
41	"02/10/2007"	6	-0.011	-10.1	0	60.74
41	"02/10/2007"	7	0.115	-10.6	0	62.9
41	"02/10/2007"	8	0.655	-6.27	0	50.3
41	"02/10/2007"	9	1.264	-3.34	0	43.02
41	"02/10/2007"	10	1.706	-2.21	0	41.12
41	"02/10/2007"	11	2.041	-1.63	0	40.14
41	"02/10/2007"	12	2.146	-1.15	0	36.24
41	"02/10/2007"	13	1.984	-0.72	0	33.43
41	"02/10/2007"	14	1.616	-0.77	0	30.56
41	"02/10/2007"	15	1.091	-0.11	0	28.56
41	"02/10/2007"	16	0.443	0.26	0	27.69
41	"02/10/2007"	17	0.022	-0.33	0	28.92
41	"02/10/2007"	18	-0.011	-2.77	0	32.82
41	"02/10/2007"	19	-0.011	-4.76	0	43.66
41	"02/10/2007"	20	-0.011	-4.85	0	44.91
41	"02/10/2007"	21	-0.011	-4.42	0	49.16
41	"02/10/2007"	22	-0.011	-4.77	0	53.29
41	"02/10/2007"	23	-0.011	-6.27	0	57.25
42	"02/11/2007"	0	-0.011	-7.02	0	60.69
42	"02/11/2007"	1	-0.011	-7.11	0	62.62
42	"02/11/2007"	2	-0.011	-8.19	0	67.91
42	"02/11/2007"	3	-0.011	-8.75	0	68.05
42	"02/11/2007"	4	-0.011	-8.83	0	69.49
42	"02/11/2007"	5	-0.011	-10.3	0	75.6
42	"02/11/2007"	6	-0.014	-12.8	0	82.6
42	"02/11/2007"	7	0.126	-13.3	0	84.4
42	"02/11/2007"	8	0.67	-8.05	0	72.5
42	"02/11/2007"	9	1.224	-4	0	55.58
42	"02/11/2007"	10	1.66	-2.55	0	43.74
42	"02/11/2007"	11	2.034	-1.56	0	38.85
42	"02/11/2007"	12	1.98	-0.19	0	41.52
42	"02/11/2007"	13	1.951	0.37	0	38.39
42	"02/11/2007"	14	1.588	0.62	0	37.25
42	"02/11/2007"	15	1.015	0.54	0	39.06
42	"02/11/2007"	16	0.385	0.36	0	40.35
42	"02/11/2007"	17	0.018	-0.71	0	44.4
